2012/6/27 11:0:37,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/6/27 11:29:7,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;881;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1402950;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;879;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3985;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;167;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:29:17,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;884;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1407680;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;882;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3985;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;167;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:29:27,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;887;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1412150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;885;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3985;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;167;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:29:37,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;890;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1416380;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;888;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3999;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;168;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:29:47,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;893;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1420350;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;891;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3999;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;168;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:29:57,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;896;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1424080;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;894;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3999;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;168;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:30:7,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;899;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1427550;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;897;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4023;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;169;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:30:17,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;902;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1430780;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;900;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4023;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;169;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:30:27,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;905;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1433750;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;903;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4023;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;169;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:30:37,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;908;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1436480;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;906;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4023;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;169;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:30:47,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;911;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1439000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;909;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4043;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;171;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:30:57,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;914;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1441500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;912;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4043;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;171;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:31:7,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;917;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1444000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;915;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4043;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;171;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:31:17,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;920;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1446500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;918;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4043;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;171;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:31:27,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;923;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1449000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;921;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4043;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;171;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:31:37,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;926;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1451500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;924;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4058;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;172;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:31:47,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;929;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1454000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;927;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4058;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;172;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:31:57,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;932;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1456500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;930;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4058;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;172;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:32:7,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;935;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1459000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;933;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4058;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;172;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:32:17,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;938;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1461500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;936;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4058;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;172;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:32:27,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;941;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1464000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;939;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4065;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;173;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:32:37,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;944;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1466500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;942;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4065;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;173;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:32:47,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;947;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1469000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;945;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4065;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;173;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:32:57,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;950;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1471500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;948;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4065;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;173;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:33:7,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;953;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1474000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;951;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4065;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;173;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:33:17,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;956;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1476500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;954;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4094;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;174;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:33:27,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;959;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1479000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;957;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4094;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;174;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:33:37,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;962;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1481500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;960;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4094;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;174;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:33:47,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;965;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1484000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;963;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4094;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;174;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:33:57,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;968;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1486500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;966;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4094;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;174;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:34:7,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;971;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1489000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;969;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4108;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;175;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:34:17,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;974;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1491500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;972;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4108;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;175;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:34:27,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;977;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1494000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;975;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4108;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;175;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:34:37,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;980;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1496500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;978;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4108;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;175;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:34:47,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;983;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1499000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;981;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4135;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;176;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:34:57,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;986;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1501500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;984;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4135;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;176;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:35:7,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;989;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1504000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;987;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4135;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;176;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:35:17,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;992;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1506500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;990;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4135;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;176;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:35:27,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;995;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1509000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;993;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4135;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;176;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:35:37,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;998;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1511500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;996;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4153;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;177;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:35:47,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1001;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1514040;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;999;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4153;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;177;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:35:57,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1004;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1516820;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1002;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4153;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;177;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:36:7,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1007;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1519840;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1005;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4153;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;177;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
