2013/1/22 10:37:44,311;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:45,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:46,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 11:16:59,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:0,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:1,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:2,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:3,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:4,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:5,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:6,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:7,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:8,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:9,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:10,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:11,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:12,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:13,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:14,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:15,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:16,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:17,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:18,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:19,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:20,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:21,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:22,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:23,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:24,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:25,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:26,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:27,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:28,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:29,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:30,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:31,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:32,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:33,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:34,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:35,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:36,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:37,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:38,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:39,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:40,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:41,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:42,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:43,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:44,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:45,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:46,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:47,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:48,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:49,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:50,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:51,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:52,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:53,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:54,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:55,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:56,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:57,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:58,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:59,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:0,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:1,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:2,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:3,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:4,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:5,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:6,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:7,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:8,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:9,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:10,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:11,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:12,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:13,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:14,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:15,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:16,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:17,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:18,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:19,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:20,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:21,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:22,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:23,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:24,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:25,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:26,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:27,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:28,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:29,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:30,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:31,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:32,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:33,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:34,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:35,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:36,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:37,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:38,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:39,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:40,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:18:41,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
