2013/1/21 16:9:59,478;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:0,477;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:20:38,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;158750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33143;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:20:39,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;159000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33191;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:20:40,508;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;159250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33242;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:20:41,492;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;159500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33297;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:20:42,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;159750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33341;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:20:43,485;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;160000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33401;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:20:44,494;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;160250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33442;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:20:45,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;160500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33494;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:20:46,499;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;160750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33566;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:20:47,495;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;161000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33598;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:20:48,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;161250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33662;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:20:49,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;161500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33709;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:20:50,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;161750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33741;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:20:51,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;162000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33803;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:20:52,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;162250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33841;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:20:53,498;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;162500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33891;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:20:54,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;162750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33958;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:20:55,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;163000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34003;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:20:56,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;163250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34065;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:20:57,496;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;163500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34097;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:20:58,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;163750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34142;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:20:59,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;163988;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34191;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:0,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;164250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34255;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:1,482;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;164500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34402;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:2,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;164750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34351;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:3,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;165000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34415;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:4,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;165250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34456;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:5,482;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;165500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34515;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:6,490;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;165750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34560;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:7,499;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;166000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34603;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:8,496;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;166250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34660;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:9,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;166500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34703;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:10,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;166750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34777;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:11,498;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;167000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34809;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:12,495;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;167250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34861;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:13,503;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;167500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34897;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:14,500;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;167750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35031;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:15,497;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;168000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34996;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:16,509;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;168250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35047;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:17,490;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;168500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35113;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:18,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;168750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35147;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:19,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;169000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35197;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:20,492;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;169250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35253;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:21,500;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;169500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35297;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:22,496;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;169750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35348;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:23,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;170000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35394;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:24,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;170250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35448;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:25,498;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;170500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35501;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:26,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;170750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35562;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:27,491;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;171000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35624;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:28,499;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;171250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35644;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:29,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;171500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35697;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:30,492;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;171750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35756;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:31,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;172000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35795;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:32,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;172250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35857;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:33,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;172500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35901;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:34,478;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;172750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35959;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:35,499;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;173000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36000;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:36,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;173250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36053;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:37,492;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;173500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36127;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:38,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;173750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36162;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:39,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;174000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36215;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:40,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;174250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36275;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:41,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;174500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36318;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:42,498;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;174750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36371;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:43,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;175000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36416;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:44,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;175250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36469;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:45,500;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;175500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36525;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:46,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;175750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36566;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:47,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;176000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36629;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:48,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;176250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36665;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:49,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;176500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36727;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:50,494;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;176750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36780;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:51,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;177000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36801;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:52,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;177250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36861;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:53,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;177500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36997;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:54,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;177750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36953;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:55,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;178000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37011;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:56,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;178250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37053;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:57,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;178500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37134;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:58,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;178750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37167;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:21:59,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;179000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37225;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:22:0,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;179250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37250;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:22:1,479;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;179500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37309;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:22:2,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;179750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37384;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:22:3,496;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;180000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37407;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:22:4,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;180250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37456;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:22:5,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;180500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37514;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:22:6,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;180750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37572;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:22:7,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;181000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37712;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:22:8,479;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;181250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37689;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:22:9,487;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;181500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37734;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:22:10,496;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;181750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37780;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:22:11,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;182000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37827;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:22:12,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;182250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37888;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:22:13,485;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;182500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37931;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:22:14,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;182750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37980;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:22:15,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;183000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;38030;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:22:16,486;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;183250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;38066;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:22:17,495;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;183500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;38113;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:22:18,479;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;183750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;38174;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:22:19,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;184000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;38233;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
