[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	Iter	Count	RTime	TTime
[RegulatedReceiver 2]	1193	200	299	1193506
[RegulatedReceiver 2]	1194	200	277	1194484
[RegulatedReceiver 2]	1195	200	288	1195495
[RegulatedReceiver 2]	1196	200	265	1196472
[RegulatedReceiver 2]	1197	200	265	1197473
[RegulatedReceiver 2]	1198	200	263	1198471
[RegulatedReceiver 2]	1199	200	264	1199472
[RegulatedReceiver 2]	1200	200	264	1200472
[RegulatedReceiver 2]	1201	200	274	1201482
[RegulatedReceiver 2]	1202	200	271	1202479
[RegulatedReceiver 2]	1203	200	548	1203757
[RegulatedReceiver 2]	1204	200	256	1204466
[RegulatedReceiver 2]	1205	200	256	1205466
[RegulatedReceiver 2]	1206	200	265	1206475
[RegulatedReceiver 2]	1207	200	253	1207464
[RegulatedReceiver 2]	1208	200	252	1208463
[RegulatedReceiver 2]	1209	200	225	1209436
[RegulatedReceiver 2]	1210	200	237	1210448
[RegulatedReceiver 2]	1211	200	224	1211435
[RegulatedReceiver 2]	1212	200	245	1212456
[RegulatedReceiver 2]	1213	200	221	1213432
[RegulatedReceiver 2]	1214	200	219	1214430
[RegulatedReceiver 2]	1215	200	247	1215458
[RegulatedReceiver 2]	1216	200	219	1216430
[RegulatedReceiver 2]	1217	200	215	1217426
[RegulatedReceiver 2]	1218	200	215	1218426
[RegulatedReceiver 2]	1219	200	225	1219437
[RegulatedReceiver 2]	1220	200	226	1220438
[RegulatedReceiver 2]	1221	200	215	1221427
[RegulatedReceiver 2]	1222	200	501	1222713
[RegulatedReceiver 2]	1223	200	198	1223410
[RegulatedReceiver 2]	1224	200	210	1224423
[RegulatedReceiver 2]	1225	200	207	1225420
[RegulatedReceiver 2]	1226	200	184	1226397
[RegulatedReceiver 2]	1227	200	178	1227391
[RegulatedReceiver 2]	1228	200	199	1228412
[RegulatedReceiver 2]	1229	200	200	1229414
[RegulatedReceiver 2]	1230	200	188	1230402
[RegulatedReceiver 2]	1231	200	196	1231410
[RegulatedReceiver 2]	1232	200	171	1232385
[RegulatedReceiver 2]	1233	200	171	1233385
[RegulatedReceiver 2]	1234	200	169	1234383
[RegulatedReceiver 2]	1235	200	167	1235381
[RegulatedReceiver 2]	1236	200	181	1236396
[RegulatedReceiver 2]	1237	200	177	1237392
[RegulatedReceiver 2]	1238	200	163	1238378
[RegulatedReceiver 2]	1239	200	151	1239366
[RegulatedReceiver 2]	1240	200	355	1240570
[RegulatedReceiver 2]	1241	200	150	1241366
[RegulatedReceiver 2]	1242	200	146	1242362
[RegulatedReceiver 2]	1243	200	161	1243378
[RegulatedReceiver 2]	1244	200	170	1244387
[RegulatedReceiver 2]	1245	200	153	1245371
[RegulatedReceiver 2]	1246	200	155	1246373
[RegulatedReceiver 2]	1247	200	127	1247345
[RegulatedReceiver 2]	1248	200	154	1248373
[RegulatedReceiver 2]	1249	200	127	1249346
[RegulatedReceiver 2]	1250	200	397	1250616
[RegulatedReceiver 2]	1251	45	1001	1252220
[RegulatedReceiver 2]	1252	0	1001	1253222
[RegulatedReceiver 2]	1253	0	1001	1254223
[RegulatedReceiver 2]	1254	0	1001	1255225
[RegulatedReceiver 2]	1255	0	1001	1256226
[RegulatedReceiver 2]	1256	0	1000	1257227
[RegulatedReceiver 2]	1257	0	1001	1258229
[RegulatedReceiver 2]	1258	0	1001	1259231
[RegulatedReceiver 2]	1259	0	1001	1260232
[RegulatedReceiver 2]	1260	0	1000	1261233
[RegulatedReceiver 2]	1261	0	1001	1262235
[RegulatedReceiver 2]	1262	0	1000	1263236
[RegulatedReceiver 2]	1263	0	1001	1264238
[RegulatedReceiver 2]	1264	0	1001	1265239
[RegulatedReceiver 2]	1265	0	1001	1266241
[RegulatedReceiver 2]	1266	0	1000	1267242
[RegulatedReceiver 2]	1267	0	1001	1268244
[RegulatedReceiver 2]	1268	0	1001	1269246
[RegulatedReceiver 2]	1269	0	1001	1270247
[RegulatedReceiver 2]	1270	0	1001	1271249
[RegulatedReceiver 2]	1271	0	1001	1272250
[RegulatedReceiver 2]	1272	0	1001	1273252
[RegulatedReceiver 2]	1273	0	1001	1274253
[RegulatedReceiver 2]	1274	0	1001	1275255
[RegulatedReceiver 2]	1275	0	1000	1276256
[RegulatedReceiver 2]	1276	0	1000	1277257
[RegulatedReceiver 2]	1277	0	1001	1278259
[RegulatedReceiver 2]	1278	0	1001	1279260
[RegulatedReceiver 2]	1279	0	1001	1280261
[RegulatedReceiver 2]	1280	0	1001	1281262
[RegulatedReceiver 2]	1281	0	1000	1282263
[RegulatedReceiver 2]	1282	0	1001	1283265
[RegulatedReceiver 2]	1283	0	1001	1284266
[RegulatedReceiver 2]	1284	0	1001	1285267
[RegulatedReceiver 2]	1285	0	1001	1286269
[RegulatedReceiver 2]	1286	0	1001	1287270
[RegulatedReceiver 2]	1287	0	1001	1288271
[RegulatedReceiver 2]	1288	0	1001	1289272
[RegulatedReceiver 2]	1289	0	1001	1290274
[RegulatedReceiver 2]	1290	0	1001	1291275
[RegulatedReceiver 2]	1291	0	1000	1292276
[RegulatedReceiver 2]	1292	0	1001	1293278
[RegulatedReceiver 2]	1293	0	1001	1294279
[RegulatedReceiver 2]	1294	0	1001	1295280
[RegulatedReceiver 2]	1295	0	1000	1296281
[RegulatedReceiver 2]	1296	0	1001	1297283
[RegulatedReceiver 2]	1297	0	1001	1298284
[RegulatedReceiver 2]	1298	0	1001	1299285
[RegulatedReceiver 2]	1299	0	1001	1300286
[RegulatedReceiver 2]	1300	0	1000	1301287
[RegulatedReceiver 2]	1301	0	1001	1302289
[RegulatedReceiver 2]	1302	0	1001	1303290
[RegulatedReceiver 2]	1303	0	1001	1304292
[RegulatedReceiver 2]	1304	0	1001	1305293
[RegulatedReceiver 2]	1305	0	1001	1306294
[RegulatedReceiver 2]	1306	0	1001	1307295
[RegulatedReceiver 2]	1307	0	1001	1308297
[RegulatedReceiver 2]	1308	0	1001	1309298
[RegulatedReceiver 2]	1309	0	1001	1310299
[RegulatedReceiver 2]	1310	0	1000	1311300
[RegulatedReceiver 2]	1311	0	1004	1312305
[RegulatedReceiver 2]	1312	0	1000	1313306
[RegulatedReceiver 2]	1313	0	1001	1314307
[RegulatedReceiver 2]	1314	0	1001	1315309
[RegulatedReceiver 2]	1315	0	1001	1316310
[RegulatedReceiver 2]	1316	0	1000	1317311
[RegulatedReceiver 2]	1317	0	1001	1318313
[RegulatedReceiver 2]	1318	0	1001	1319314
[RegulatedReceiver 2]	1319	0	1001	1320315
[RegulatedReceiver 2]	1320	0	1001	1321316
[RegulatedReceiver 2]	1321	0	1000	1322317
[RegulatedReceiver 2]	1322	0	1001	1323319
[RegulatedReceiver 2]	1323	0	1001	1324320
[RegulatedReceiver 2]	1324	0	1001	1325321
[RegulatedReceiver 2]	1325	0	1001	1326322
[RegulatedReceiver 2]	1326	0	1000	1327323
[RegulatedReceiver 2]	1327	0	1001	1328325
[RegulatedReceiver 2]	1328	0	1001	1329326
[RegulatedReceiver 2]	1329	0	1001	1330327
[RegulatedReceiver 2]	1330	0	1000	1331328
[RegulatedReceiver 2]	1331	0	1001	1332330
[RegulatedReceiver 2]	1332	0	1001	1333331
[RegulatedReceiver 2]	1333	0	1001	1334332
[RegulatedReceiver 2]	1334	0	1000	1335333
[RegulatedReceiver 2]	1335	0	1001	1336335
[RegulatedReceiver 2]	1336	0	1001	1337336
[RegulatedReceiver 2]	1337	0	1001	1338337
[RegulatedReceiver 2]	1338	0	1000	1339338
[RegulatedReceiver 2]	1339	0	1001	1340340
[RegulatedReceiver 2]	1340	0	1001	1341341
