2012/7/4 11:33:18,271;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.0;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;2;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;0;
2012/7/4 11:49:48,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.16894531;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;385832;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5842;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;105;
2012/7/4 11:49:58,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.22265625;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;388599;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;99;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5842;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;105;
2012/7/4 11:50:8,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.18798828;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;390520;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5900;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;106;
2012/7/4 11:50:18,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.1586914;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;393025;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;25;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5902;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;107;
2012/7/4 11:50:28,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.13378906;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;395090;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5902;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;107;
2012/7/4 11:50:38,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.11279297;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;397534;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;34;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5993;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;108;
2012/7/4 11:50:48,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.095214844;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;399911;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5995;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;109;
2012/7/4 11:50:58,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.080078125;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;401986;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;5995;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;109;
2012/7/4 11:51:8,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.06689453;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;404333;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6170;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;110;
2012/7/4 11:51:18,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.056152344;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;406503;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6170;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;110;
2012/7/4 11:51:28,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.12060547;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;408655;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6187;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;111;
2012/7/4 11:51:38,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.1015625;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;410962;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6277;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;112;
2012/7/4 11:51:48,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.08544922;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;413462;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6277;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;112;
2012/7/4 11:51:58,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.071777344;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;415876;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;478;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6280;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;113;
2012/7/4 11:52:8,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.060546875;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;418228;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6312;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;114;
2012/7/4 11:52:18,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.05078125;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;420552;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6312;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;114;
2012/7/4 11:52:28,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.04248047;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;423049;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;49;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6346;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;115;
2012/7/4 11:52:38,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.03564453;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;425096;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6346;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;115;
2012/7/4 11:52:48,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.103515625;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;427378;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6402;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;116;
2012/7/4 11:52:58,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.16748047;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;429738;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6430;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;117;
2012/7/4 11:53:8,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.14111328;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;431940;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6430;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;117;
2012/7/4 11:53:18,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.35888672;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;434290;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6481;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;118;
2012/7/4 11:53:28,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.30322266;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;436475;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6481;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;118;
2012/7/4 11:53:38,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.33007812;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;438845;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6502;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;119;
2012/7/4 11:53:48,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.57958984;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;441390;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6549;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;120;
2012/7/4 11:53:58,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.4897461;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;444265;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6633;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;121;
2012/7/4 11:54:8,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.48779297;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;447030;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6633;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;121;
2012/7/4 11:54:18,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.41259766;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;450030;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6659;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;122;
2012/7/4 11:54:28,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.5888672;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;453045;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;45;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6701;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;123;
2012/7/4 11:54:38,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.578125;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;456170;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6882;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;124;
2012/7/4 11:54:48,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.6425781;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;459250;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6947;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;125;
2012/7/4 11:54:58,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.7705078;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;462240;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6988;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;126;
2012/7/4 11:55:8,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.7314453;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;465365;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6988;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;126;
2012/7/4 11:55:18,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.77246094;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;468240;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7033;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;127;
2012/7/4 11:55:28,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.6533203;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;471065;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7049;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;128;
2012/7/4 11:55:38,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;1.0136719;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;474165;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7133;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;129;
2012/7/4 11:55:48,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.93066406;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;476975;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7193;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;130;
2012/7/4 11:55:58,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.7871094;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;479950;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7193;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;130;
2012/7/4 11:56:8,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.7392578;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;482670;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7245;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;131;
2012/7/4 11:56:18,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;1.0864258;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;485675;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7280;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;132;
2012/7/4 11:56:28,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;1.1459961;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;488685;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7306;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;133;
2012/7/4 11:56:38,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.96972656;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;491415;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7306;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;133;
2012/7/4 11:56:48,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.8198242;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;494375;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7359;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;134;
2012/7/4 11:56:58,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.76708984;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;497360;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7386;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;135;
2012/7/4 11:57:8,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.6489258;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;500370;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7443;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;136;
2012/7/4 11:57:18,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.5488281;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;503285;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7477;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;137;
2012/7/4 11:57:28,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.4638672;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;506000;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7477;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;137;
2012/7/4 11:57:38,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.39208984;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;508925;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7591;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;138;
2012/7/4 11:57:48,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.3310547;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;511895;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7599;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;139;
