2012/6/27 9:39:11,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/6/27 10:5:41,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;797;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1327000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;794;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3215;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;148;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:5:51,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;802;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1334500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;799;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3239;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;149;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:6:1,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;807;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1341950;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;804;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3254;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;150;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:6:11,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;812;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1349180;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;809;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3254;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;150;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:6:21,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;817;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1356150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;814;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3269;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;151;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:6:31,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;822;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1362880;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;819;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3269;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;151;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:6:41,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;827;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1369350;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;824;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3286;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;153;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:6:51,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;832;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1375580;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;829;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3286;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;153;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:7:1,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;837;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1381550;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;834;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3316;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;154;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:7:11,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;842;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1387280;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;839;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3316;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;154;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:7:21,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;850;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1392750;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;848;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3341;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;155;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:7:31,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;853;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1397980;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;851;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3341;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;155;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:7:41,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;856;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1402950;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;854;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3350;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;156;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:7:51,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;859;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1407680;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;857;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3350;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;156;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:8:1,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;862;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1412150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;860;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3350;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;156;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:8:11,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;865;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1416380;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;863;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3372;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;158;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:8:21,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;868;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1420350;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;866;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3372;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;158;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:8:31,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;871;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1424080;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;869;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3372;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;158;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:8:41,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;874;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1427550;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;872;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3380;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;159;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:8:51,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;877;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1430780;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;875;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3380;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;159;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:9:1,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;880;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1433750;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;878;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3380;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;159;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:9:11,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;883;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1436480;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;881;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3380;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;159;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:9:21,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;886;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1439000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;884;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3396;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;160;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:9:31,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;889;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1441500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;887;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3396;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;160;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:9:41,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;892;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1444000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;890;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3396;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;160;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:9:51,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;895;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1446500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;893;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3396;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;160;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:10:1,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;898;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1449000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;896;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3396;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;160;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:10:11,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;901;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1451500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;899;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3427;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;161;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:10:21,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;904;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1454000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;902;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3427;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;161;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:10:31,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;907;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1456500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;905;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3427;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;161;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:10:41,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;910;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1459000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;908;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3427;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;161;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:10:51,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;913;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1461500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;911;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3427;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;161;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:11:1,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;916;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1464000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;914;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3450;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;162;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:11:11,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;919;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1466500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;917;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3450;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;162;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:11:21,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;922;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1469000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;920;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3450;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;162;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:11:31,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;925;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1471500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;923;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3450;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;162;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:11:41,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;928;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1474000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;926;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3450;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;162;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:11:51,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;931;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1476500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;929;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3463;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;163;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:12:1,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;934;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1479000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;932;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3463;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;163;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:12:11,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;937;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1481500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;935;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3463;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;163;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:12:21,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;940;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1484000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;938;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3463;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;163;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:12:31,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;943;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1486500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;941;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3463;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;163;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:12:41,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;946;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1489000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;944;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3491;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;164;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
