[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	Iter	Count	RTime	TTime
[RegulatedReceiver 1]	2523	0	1001	2526356
[RegulatedReceiver 1]	2524	0	1000	2527356
[RegulatedReceiver 1]	2525	0	1001	2528357
[RegulatedReceiver 1]	2526	0	1001	2529358
[RegulatedReceiver 1]	2527	0	1001	2530359
[RegulatedReceiver 1]	2528	0	1001	2531360
[RegulatedReceiver 1]	2529	0	1001	2532361
[RegulatedReceiver 1]	2530	0	1001	2533363
[RegulatedReceiver 1]	2531	0	1001	2534364
[RegulatedReceiver 1]	2532	0	1001	2535365
[RegulatedReceiver 1]	2533	0	1000	2536365
[RegulatedReceiver 1]	2534	0	1000	2537366
[RegulatedReceiver 1]	2535	0	1001	2538367
[RegulatedReceiver 1]	2536	0	1001	2539368
[RegulatedReceiver 1]	2537	0	1001	2540369
[RegulatedReceiver 1]	2538	0	1004	2541373
[RegulatedReceiver 1]	2539	0	1001	2542374
[RegulatedReceiver 1]	2540	0	1001	2543375
[RegulatedReceiver 1]	2541	0	1001	2544376
[RegulatedReceiver 1]	2542	0	1001	2545377
[RegulatedReceiver 1]	2543	0	1001	2546378
[RegulatedReceiver 1]	2544	0	1001	2547379
[RegulatedReceiver 1]	2545	0	1001	2548380
[RegulatedReceiver 1]	2546	0	1001	2549381
[RegulatedReceiver 1]	2547	0	1000	2550382
[RegulatedReceiver 1]	2548	0	1001	2551384
[RegulatedReceiver 1]	2549	0	1001	2552385
[RegulatedReceiver 1]	2550	0	1001	2553386
[RegulatedReceiver 1]	2551	0	1001	2554387
[RegulatedReceiver 1]	2552	0	1001	2555388
[RegulatedReceiver 1]	2553	0	1001	2556390
[RegulatedReceiver 1]	2554	0	1001	2557391
[RegulatedReceiver 1]	2555	0	1001	2558392
[RegulatedReceiver 1]	2556	0	1001	2559393
[RegulatedReceiver 1]	2557	0	1000	2560393
[RegulatedReceiver 1]	2558	0	1000	2561394
[RegulatedReceiver 1]	2559	0	1001	2562395
[RegulatedReceiver 1]	2560	0	1001	2563396
[RegulatedReceiver 1]	2561	0	1001	2564397
[RegulatedReceiver 1]	2562	0	1001	2565398
[RegulatedReceiver 1]	2563	0	1001	2566399
[RegulatedReceiver 1]	2564	0	1000	2567399
[RegulatedReceiver 1]	2565	0	1000	2568400
[RegulatedReceiver 1]	2566	0	1001	2569401
[RegulatedReceiver 1]	2567	0	1001	2570402
[RegulatedReceiver 1]	2568	0	1001	2571403
[RegulatedReceiver 1]	2569	0	1001	2572404
[RegulatedReceiver 1]	2570	0	1001	2573405
[RegulatedReceiver 1]	2571	0	1001	2574406
[RegulatedReceiver 1]	2572	0	1001	2575407
[RegulatedReceiver 1]	2573	0	1000	2576407
[RegulatedReceiver 1]	2574	0	1000	2577408
[RegulatedReceiver 1]	2575	0	1001	2578409
[RegulatedReceiver 1]	2576	0	1001	2579410
[RegulatedReceiver 1]	2577	0	1001	2580411
[RegulatedReceiver 1]	2578	0	1001	2581412
[RegulatedReceiver 1]	2579	0	1001	2582413
[RegulatedReceiver 1]	2580	0	1000	2583413
[RegulatedReceiver 1]	2581	0	1000	2584414
[RegulatedReceiver 1]	2582	0	1000	2585415
[RegulatedReceiver 1]	2583	0	1001	2586416
[RegulatedReceiver 1]	2584	0	1001	2587417
[RegulatedReceiver 1]	2585	0	1001	2588418
[RegulatedReceiver 1]	2586	0	1001	2589419
[RegulatedReceiver 1]	2587	0	1001	2590420
[RegulatedReceiver 1]	2588	0	1000	2591420
[RegulatedReceiver 1]	2589	0	1000	2592421
[RegulatedReceiver 1]	2590	0	1000	2593422
[RegulatedReceiver 1]	2591	0	1001	2594423
[RegulatedReceiver 1]	2592	0	1001	2595424
[RegulatedReceiver 1]	2593	0	1001	2596425
[RegulatedReceiver 1]	2594	0	1001	2597426
[RegulatedReceiver 1]	2595	0	1001	2598427
[RegulatedReceiver 1]	2596	0	1001	2599428
[RegulatedReceiver 1]	2597	0	1001	2600429
[RegulatedReceiver 1]	2598	0	1000	2601429
[RegulatedReceiver 1]	2599	0	1000	2602430
[RegulatedReceiver 1]	2600	0	1001	2603431
[RegulatedReceiver 1]	2601	0	1001	2604432
[RegulatedReceiver 1]	2602	0	1001	2605433
[RegulatedReceiver 1]	2603	0	1001	2606434
[RegulatedReceiver 1]	2604	0	1001	2607435
[RegulatedReceiver 1]	2605	0	1001	2608436
[RegulatedReceiver 1]	2606	0	1001	2609437
[RegulatedReceiver 1]	2607	0	1001	2610438
[RegulatedReceiver 1]	2608	0	1001	2611439
[RegulatedReceiver 1]	2609	0	1001	2612440
[RegulatedReceiver 1]	2610	0	1001	2613441
[RegulatedReceiver 1]	2611	0	1001	2614442
[RegulatedReceiver 1]	2612	0	1001	2615443
[RegulatedReceiver 1]	2613	0	1001	2616444
[RegulatedReceiver 1]	2614	0	1000	2617444
[RegulatedReceiver 1]	2615	0	1000	2618445
[RegulatedReceiver 1]	2616	0	1001	2619446
[RegulatedReceiver 1]	2617	0	1001	2620447
[RegulatedReceiver 1]	2618	0	1001	2621448
[RegulatedReceiver 1]	2619	0	1001	2622449
[RegulatedReceiver 1]	2620	0	1001	2623450
[RegulatedReceiver 1]	2621	0	1001	2624451
[RegulatedReceiver 1]	2622	0	1000	2625451
[RegulatedReceiver 1]	2623	0	1000	2626452
[RegulatedReceiver 1]	2624	0	1000	2627453
[RegulatedReceiver 1]	2625	0	1001	2628454
[RegulatedReceiver 1]	2626	0	1001	2629455
[RegulatedReceiver 1]	2627	0	1001	2630456
[RegulatedReceiver 1]	2628	0	1001	2631457
[RegulatedReceiver 1]	2629	0	1001	2632458
[RegulatedReceiver 1]	2630	0	1000	2633461
[RegulatedReceiver 1]	2631	0	1000	2634462
[RegulatedReceiver 1]	2632	0	1001	2635464
[RegulatedReceiver 1]	2633	0	1001	2636465
[RegulatedReceiver 1]	2634	0	1001	2637466
[RegulatedReceiver 1]	2635	0	1001	2638467
[RegulatedReceiver 1]	2636	0	1001	2639468
[RegulatedReceiver 1]	2637	0	1001	2640469
[RegulatedReceiver 1]	2638	0	1001	2641470
[RegulatedReceiver 1]	2639	0	1001	2642471
[RegulatedReceiver 1]	2640	0	1001	2643472
[RegulatedReceiver 1]	2641	0	1000	2644472
[RegulatedReceiver 1]	2642	0	1000	2645473
[RegulatedReceiver 1]	2643	0	1001	2646474
[RegulatedReceiver 1]	2644	0	1001	2647475
[RegulatedReceiver 1]	2645	0	1001	2648476
[RegulatedReceiver 1]	2646	0	1001	2649477
[RegulatedReceiver 1]	2647	0	1001	2650478
[RegulatedReceiver 1]	2648	0	1001	2651479
[RegulatedReceiver 1]	2649	0	1001	2652480
[RegulatedReceiver 1]	2650	0	1001	2653481
[RegulatedReceiver 1]	2651	0	1001	2654482
[RegulatedReceiver 1]	2652	0	1001	2655483
[RegulatedReceiver 1]	2653	0	1001	2656484
[RegulatedReceiver 1]	2654	0	1001	2657485
[RegulatedReceiver 1]	2655	0	1001	2658486
[RegulatedReceiver 1]	2656	0	1000	2659486
[RegulatedReceiver 1]	2657	0	1000	2660487
[RegulatedReceiver 1]	2658	0	1001	2661488
[RegulatedReceiver 1]	2659	0	1001	2662489
[RegulatedReceiver 1]	2660	0	1001	2663490
[RegulatedReceiver 1]	2661	0	1002	2664492
[RegulatedReceiver 1]	2662	0	1001	2665493
[RegulatedReceiver 1]	2663	0	1001	2666494
[RegulatedReceiver 1]	2664	0	1001	2667495
[RegulatedReceiver 1]	2665	0	1001	2668496
[RegulatedReceiver 1]	2666	0	1001	2669497
[RegulatedReceiver 1]	2667	0	1001	2670498
[RegulatedReceiver 1]	2668	0	1001	2671499
[RegulatedReceiver 1]	2669	0	1000	2672499
[RegulatedReceiver 1]	2670	0	1000	2673500
[RegulatedReceiver 1]	2671	0	1000	2674501
[RegulatedReceiver 1]	2672	0	1000	2675502
[RegulatedReceiver 1]	2673	0	1000	2676503
[RegulatedReceiver 1]	2674	0	1000	2677504
[RegulatedReceiver 1]	2675	0	1001	2678505
[RegulatedReceiver 1]	2676	0	1001	2679506
[RegulatedReceiver 1]	2677	0	1001	2680507
[RegulatedReceiver 1]	2678	0	1001	2681508
[RegulatedReceiver 1]	2679	0	1001	2682509
[RegulatedReceiver 1]	2680	0	1001	2683510
[RegulatedReceiver 1]	2681	0	1001	2684511
[RegulatedReceiver 1]	2682	0	1000	2685511
[RegulatedReceiver 1]	2683	0	1000	2686512
[RegulatedReceiver 1]	2684	0	1001	2687513
[RegulatedReceiver 1]	2685	0	1001	2688514
[RegulatedReceiver 1]	2686	0	1001	2689515
[RegulatedReceiver 1]	2687	0	1000	2690516
[RegulatedReceiver 1]	2688	0	1001	2691517
[RegulatedReceiver 1]	2689	0	1001	2692518
[RegulatedReceiver 1]	2690	0	1001	2693519
[RegulatedReceiver 1]	2691	0	1001	2694520
[RegulatedReceiver 1]	2692	0	1001	2695521
[RegulatedReceiver 1]	2693	0	1000	2696522
[RegulatedReceiver 1]	2694	0	1001	2697523
[RegulatedReceiver 1]	2695	0	1001	2698524
[RegulatedReceiver 1]	2696	0	1001	2699525
[RegulatedReceiver 1]	2697	0	1001	2700526
[RegulatedReceiver 1]	2698	0	1001	2701527
[RegulatedReceiver 1]	2699	0	1001	2702528
[RegulatedReceiver 1]	2700	0	1001	2703529
[RegulatedReceiver 1]	2701	0	1001	2704530
[RegulatedReceiver 1]	2702	0	1001	2705531
[RegulatedReceiver 1]	2703	0	1001	2706532
[RegulatedReceiver 1]	2704	0	1001	2707533
[RegulatedReceiver 1]	2705	0	1000	2708533
[RegulatedReceiver 1]	2706	0	1000	2709535
[RegulatedReceiver 1]	2707	0	1001	2710536
[RegulatedReceiver 1]	2708	0	1001	2711537
[RegulatedReceiver 1]	2709	0	1001	2712538
[RegulatedReceiver 1]	2710	0	1001	2713539
[RegulatedReceiver 1]	2711	0	1001	2714540
[RegulatedReceiver 1]	2712	0	1001	2715541
[RegulatedReceiver 1]	2713	0	1001	2716542
[RegulatedReceiver 1]	2714	0	1001	2717543
[RegulatedReceiver 1]	2715	0	1001	2718544
[RegulatedReceiver 1]	2716	0	1004	2719548
[RegulatedReceiver 1]	2717	0	1001	2720549
[RegulatedReceiver 1]	2718	0	1001	2721550
[RegulatedReceiver 1]	2719	0	1000	2722551
[RegulatedReceiver 1]	2720	0	1001	2723554
[RegulatedReceiver 1]	2721	0	1001	2724555
[RegulatedReceiver 1]	2722	0	1001	2725556
[RegulatedReceiver 1]	2723	0	1001	2726557
[RegulatedReceiver 1]	2724	0	1001	2727558
[RegulatedReceiver 1]	2725	0	1001	2728559
[RegulatedReceiver 1]	2726	0	1001	2729560
[RegulatedReceiver 1]	2727	0	1001	2730561
[RegulatedReceiver 1]	2728	0	1001	2731562
[RegulatedReceiver 1]	2729	0	1001	2732563
[RegulatedReceiver 1]	2730	0	1001	2733564
[RegulatedReceiver 1]	2731	0	1001	2734565
[RegulatedReceiver 1]	2732	0	1001	2735566
[RegulatedReceiver 1]	2733	0	1000	2736566
[RegulatedReceiver 1]	2734	0	1000	2737567
[RegulatedReceiver 1]	2735	0	1000	2738568
[RegulatedReceiver 1]	2736	0	1001	2739569
[RegulatedReceiver 1]	2737	0	1001	2740570
[RegulatedReceiver 1]	2738	0	1001	2741571
[RegulatedReceiver 1]	2739	0	1001	2742572
[RegulatedReceiver 1]	2740	0	1001	2743573
[RegulatedReceiver 1]	2741	0	1001	2744574
[RegulatedReceiver 1]	2742	0	1001	2745575
[RegulatedReceiver 1]	2743	0	1001	2746576
[RegulatedReceiver 1]	2744	0	1001	2747577
[RegulatedReceiver 1]	2745	0	1001	2748578
[RegulatedReceiver 1]	2746	0	1001	2749579
[RegulatedReceiver 1]	2747	0	1000	2750579
[RegulatedReceiver 1]	2748	0	1000	2751580
[RegulatedReceiver 1]	2749	0	1001	2752581
[RegulatedReceiver 1]	2750	0	1001	2753582
[RegulatedReceiver 1]	2751	0	1001	2754583
[RegulatedReceiver 1]	2752	0	1001	2755584
[RegulatedReceiver 1]	2753	0	1001	2756585
[RegulatedReceiver 1]	2754	0	1001	2757586
[RegulatedReceiver 1]	2755	0	1001	2758587
[RegulatedReceiver 1]	2756	0	1000	2759587
[RegulatedReceiver 1]	2757	0	1000	2760588
[RegulatedReceiver 1]	2758	0	1000	2761589
[RegulatedReceiver 1]	2759	0	1001	2762590
[RegulatedReceiver 1]	2760	0	1001	2763591
[RegulatedReceiver 1]	2761	0	1001	2764592
[RegulatedReceiver 1]	2762	0	1001	2765593
[RegulatedReceiver 1]	2763	0	1001	2766594
[RegulatedReceiver 1]	2764	0	1001	2767595
[RegulatedReceiver 1]	2765	0	1001	2768596
[RegulatedReceiver 1]	2766	0	1001	2769597
[RegulatedReceiver 1]	2767	0	1001	2770598
[RegulatedReceiver 1]	2768	0	1000	2771598
[RegulatedReceiver 1]	2769	0	1000	2772599
[RegulatedReceiver 1]	2770	0	1001	2773600
[RegulatedReceiver 1]	2771	0	1001	2774601
[RegulatedReceiver 1]	2772	0	1001	2775602
[RegulatedReceiver 1]	2773	0	1001	2776603
[RegulatedReceiver 1]	2774	0	1001	2777604
[RegulatedReceiver 1]	2775	0	1001	2778605
[RegulatedReceiver 1]	2776	0	1001	2779606
[RegulatedReceiver 1]	2777	0	1000	2780606
[RegulatedReceiver 1]	2778	0	1000	2781607
[RegulatedReceiver 1]	2779	0	1001	2782608
[RegulatedReceiver 1]	2780	0	1001	2783609
[RegulatedReceiver 1]	2781	0	1001	2784610
[RegulatedReceiver 1]	2782	0	1001	2785611
[RegulatedReceiver 1]	2783	0	1001	2786612
[RegulatedReceiver 1]	2784	0	1001	2787613
[RegulatedReceiver 1]	2785	0	1001	2788614
[RegulatedReceiver 1]	2786	0	1001	2789615
[RegulatedReceiver 1]	2787	0	1000	2790615
[RegulatedReceiver 1]	2788	0	1000	2791616
[RegulatedReceiver 1]	2789	0	1001	2792617
[RegulatedReceiver 1]	2790	0	1001	2793618
[RegulatedReceiver 1]	2791	0	1001	2794619
[RegulatedReceiver 1]	2792	0	1001	2795620
[RegulatedReceiver 1]	2793	0	1001	2796621
[RegulatedReceiver 1]	2794	0	1001	2797622
[RegulatedReceiver 1]	2795	0	1001	2798623
[RegulatedReceiver 1]	2796	0	1001	2799624
[RegulatedReceiver 1]	2797	0	1000	2800624
[RegulatedReceiver 1]	2798	0	1000	2801625
[RegulatedReceiver 1]	2799	0	1001	2802627
[RegulatedReceiver 1]	2800	0	1001	2803628
[RegulatedReceiver 1]	2801	0	1001	2804629
[RegulatedReceiver 1]	2802	0	1001	2805630
[RegulatedReceiver 1]	2803	0	1001	2806631
[RegulatedReceiver 1]	2804	0	1000	2807631
[RegulatedReceiver 1]	2805	0	1003	2808635
[RegulatedReceiver 1]	2806	0	1001	2809636
[RegulatedReceiver 1]	2807	0	1000	2810637
[RegulatedReceiver 1]	2808	0	1000	2811638
[RegulatedReceiver 1]	2809	0	1001	2812640
[RegulatedReceiver 1]	2810	0	1001	2813643
[RegulatedReceiver 1]	2811	0	1001	2814644
[RegulatedReceiver 1]	2812	0	1001	2815645
[RegulatedReceiver 1]	2813	0	1001	2816647
[RegulatedReceiver 1]	2814	0	1001	2817648
[RegulatedReceiver 1]	2815	0	1001	2818652
[RegulatedReceiver 1]	2816	0	1001	2819653
[RegulatedReceiver 1]	2817	0	1001	2820654
[RegulatedReceiver 1]	2818	0	1001	2821655
[RegulatedReceiver 1]	2819	0	1000	2822656
[RegulatedReceiver 1]	2820	0	1001	2823660
[RegulatedReceiver 1]	2821	0	1001	2824661
[RegulatedReceiver 1]	2822	0	1001	2825662
[RegulatedReceiver 1]	2823	0	1001	2826663
[RegulatedReceiver 1]	2824	0	1001	2827664
[RegulatedReceiver 1]	2825	0	1001	2828665
[RegulatedReceiver 1]	2826	0	1001	2829666
[RegulatedReceiver 1]	2827	0	1000	2830667
[RegulatedReceiver 1]	2828	0	1001	2831669
[RegulatedReceiver 1]	2829	0	1001	2832670
[RegulatedReceiver 1]	2830	0	1000	2833673
[RegulatedReceiver 1]	2831	0	1001	2834675
[RegulatedReceiver 1]	2832	0	1001	2835676
[RegulatedReceiver 1]	2833	0	1001	2836677
[RegulatedReceiver 1]	2834	0	1001	2837678
[RegulatedReceiver 1]	2835	0	1001	2838679
[RegulatedReceiver 1]	2836	0	1000	2839679
[RegulatedReceiver 1]	2837	0	1000	2840680
[RegulatedReceiver 1]	2838	0	1001	2841682
[RegulatedReceiver 1]	2839	0	1000	2842682
[RegulatedReceiver 1]	2840	0	1000	2843683
[RegulatedReceiver 1]	2841	0	1001	2844684
[RegulatedReceiver 1]	2842	0	1002	2845686
[RegulatedReceiver 1]	2843	0	1000	2846686
[RegulatedReceiver 1]	2844	0	1000	2847687
[RegulatedReceiver 1]	2845	0	1000	2848688
[RegulatedReceiver 1]	2846	0	1001	2849689
[RegulatedReceiver 1]	2847	0	1001	2850690
[RegulatedReceiver 1]	2848	0	1001	2851691
[RegulatedReceiver 1]	2849	0	1001	2852692
[RegulatedReceiver 1]	2850	0	1001	2853693
[RegulatedReceiver 1]	2851	0	1001	2854694
[RegulatedReceiver 1]	2852	0	1000	2855695
[RegulatedReceiver 1]	2853	0	1000	2856695
[RegulatedReceiver 1]	2854	0	1000	2857696
[RegulatedReceiver 1]	2855	0	1001	2858697
[RegulatedReceiver 1]	2856	0	1001	2859698
[RegulatedReceiver 1]	2857	0	1001	2860699
[RegulatedReceiver 1]	2858	0	1001	2861700
[RegulatedReceiver 1]	2859	0	1001	2862701
[RegulatedReceiver 1]	2860	0	1001	2863702
[RegulatedReceiver 1]	2861	0	1001	2864703
[RegulatedReceiver 1]	2862	0	1001	2865704
[RegulatedReceiver 1]	2863	0	1001	2866705
[RegulatedReceiver 1]	2864	0	1001	2867706
[RegulatedReceiver 1]	2865	0	1001	2868707
[RegulatedReceiver 1]	2866	0	1001	2869708
[RegulatedReceiver 1]	2867	0	1001	2870709
[RegulatedReceiver 1]	2868	0	1000	2871709
[RegulatedReceiver 1]	2869	0	1001	2872710
[RegulatedReceiver 1]	2870	0	1001	2873711
[RegulatedReceiver 1]	2871	0	1001	2874712
[RegulatedReceiver 1]	2872	0	1001	2875713
[RegulatedReceiver 1]	2873	0	1001	2876714
[RegulatedReceiver 1]	2874	0	1001	2877715
[RegulatedReceiver 1]	2875	0	1001	2878716
[RegulatedReceiver 1]	2876	0	1001	2879717
[RegulatedReceiver 1]	2877	0	1001	2880718
[RegulatedReceiver 1]	2878	0	1001	2881719
[RegulatedReceiver 1]	2879	0	1000	2882720
[RegulatedReceiver 1]	2880	0	1000	2883720
[RegulatedReceiver 1]	2881	0	1000	2884721
[RegulatedReceiver 1]	2882	0	1001	2885722
[RegulatedReceiver 1]	2883	0	1001	2886723
[RegulatedReceiver 1]	2884	0	1001	2887724
[RegulatedReceiver 1]	2885	0	1001	2888725
[RegulatedReceiver 1]	2886	0	1001	2889726
[RegulatedReceiver 1]	2887	0	1002	2890728
[RegulatedReceiver 1]	2888	0	1001	2891729
[RegulatedReceiver 1]	2889	0	1000	2892730
[RegulatedReceiver 1]	2890	0	1001	2893731
[RegulatedReceiver 1]	2891	0	1001	2894732
[RegulatedReceiver 1]	2892	0	1002	2895734
[RegulatedReceiver 1]	2893	0	1001	2896735
[RegulatedReceiver 1]	2894	0	1005	2897740
[RegulatedReceiver 1]	2895	0	1001	2898743
[RegulatedReceiver 1]	2896	0	1001	2899745
[RegulatedReceiver 1]	2897	0	1001	2900746
[RegulatedReceiver 1]	2898	0	1001	2901747
[RegulatedReceiver 1]	2899	0	1000	2902748
[RegulatedReceiver 1]	2900	0	1001	2903752
[RegulatedReceiver 1]	2901	0	1001	2904753
[RegulatedReceiver 1]	2902	0	1001	2905754
[RegulatedReceiver 1]	2903	0	1000	2906755
[RegulatedReceiver 1]	2904	0	1001	2907757
[RegulatedReceiver 1]	2905	0	1001	2908762
[RegulatedReceiver 1]	2906	0	1001	2909763
[RegulatedReceiver 1]	2907	0	1001	2910764
[RegulatedReceiver 1]	2908	0	1001	2911765
[RegulatedReceiver 1]	2909	0	1000	2912766
[RegulatedReceiver 1]	2910	0	1001	2913771
[RegulatedReceiver 1]	2911	0	1001	2914772
[RegulatedReceiver 1]	2912	0	1001	2915773
[RegulatedReceiver 1]	2913	0	1001	2916774
[RegulatedReceiver 1]	2914	0	1001	2917776
[RegulatedReceiver 1]	2915	0	1001	2918779
[RegulatedReceiver 1]	2916	0	1001	2919780
[RegulatedReceiver 1]	2917	0	1001	2920781
[RegulatedReceiver 1]	2918	0	1001	2921782
[RegulatedReceiver 1]	2919	0	1001	2922783
[RegulatedReceiver 1]	2920	0	1001	2923784
[RegulatedReceiver 1]	2921	0	1000	2924784
[RegulatedReceiver 1]	2922	0	1000	2925785
[RegulatedReceiver 1]	2923	0	1000	2926786
[RegulatedReceiver 1]	2924	0	1001	2927787
[RegulatedReceiver 1]	2925	0	1001	2928788
[RegulatedReceiver 1]	2926	0	1001	2929789
[RegulatedReceiver 1]	2927	0	1001	2930790
[RegulatedReceiver 1]	2928	0	1001	2931791
[RegulatedReceiver 1]	2929	0	1001	2932792
[RegulatedReceiver 1]	2930	0	1001	2933793
[RegulatedReceiver 1]	2931	0	1001	2934794
[RegulatedReceiver 1]	2932	0	1001	2935795
[RegulatedReceiver 1]	2933	0	1001	2936796
[RegulatedReceiver 1]	2934	0	1000	2937797
[RegulatedReceiver 1]	2935	0	1001	2938801
[RegulatedReceiver 1]	2936	0	1001	2939802
[RegulatedReceiver 1]	2937	0	1001	2940803
[RegulatedReceiver 1]	2938	0	1001	2941805
[RegulatedReceiver 1]	2939	0	1001	2942806
[RegulatedReceiver 1]	2940	0	1001	2943810
[RegulatedReceiver 1]	2941	0	1001	2944811
[RegulatedReceiver 1]	2942	0	1001	2945813
[RegulatedReceiver 1]	2943	0	1001	2946814
[RegulatedReceiver 1]	2944	0	1001	2947815
[RegulatedReceiver 1]	2945	0	1001	2948818
[RegulatedReceiver 1]	2946	0	1001	2949819
[RegulatedReceiver 1]	2947	0	1001	2950821
[RegulatedReceiver 1]	2948	0	1001	2951822
[RegulatedReceiver 1]	2949	0	1000	2952823
[RegulatedReceiver 1]	2950	0	1000	2953827
[RegulatedReceiver 1]	2951	0	1002	2954829
[RegulatedReceiver 1]	2952	0	1001	2955830
[RegulatedReceiver 1]	2953	0	1001	2956831
[RegulatedReceiver 1]	2954	0	1000	2957832
[RegulatedReceiver 1]	2955	0	1001	2958838
[RegulatedReceiver 1]	2956	0	1001	2959839
[RegulatedReceiver 1]	2957	0	1001	2960840
[RegulatedReceiver 1]	2958	0	1001	2961841
[RegulatedReceiver 1]	2959	0	1001	2962843
[RegulatedReceiver 1]	2960	0	1000	2963845
[RegulatedReceiver 1]	2961	0	1001	2964847
[RegulatedReceiver 1]	2962	0	1001	2965848
[RegulatedReceiver 1]	2963	0	1001	2966849
[RegulatedReceiver 1]	2964	0	1001	2967850
[RegulatedReceiver 1]	2965	0	1001	2968854
[RegulatedReceiver 1]	2966	0	1001	2969855
[RegulatedReceiver 1]	2967	0	1001	2970856
[RegulatedReceiver 1]	2968	0	1001	2971857
[RegulatedReceiver 1]	2969	0	1000	2972858
[RegulatedReceiver 1]	2970	0	1001	2973862
[RegulatedReceiver 1]	2971	0	1001	2974863
[RegulatedReceiver 1]	2972	0	1001	2975864
[RegulatedReceiver 1]	2973	0	1000	2976865
[RegulatedReceiver 1]	2974	0	1001	2977867
[RegulatedReceiver 1]	2975	0	1000	2978870
[RegulatedReceiver 1]	2976	0	1001	2979872
[RegulatedReceiver 1]	2977	0	1001	2980873
[RegulatedReceiver 1]	2978	0	1001	2981874
[RegulatedReceiver 1]	2979	0	1000	2982875
[RegulatedReceiver 1]	2980	0	1001	2983879
[RegulatedReceiver 1]	2981	0	1001	2984880
[RegulatedReceiver 1]	2982	0	1000	2985881
[RegulatedReceiver 1]	2983	0	1005	2986887
[RegulatedReceiver 1]	2984	0	1001	2987888
[RegulatedReceiver 1]	2985	0	1001	2988892
[RegulatedReceiver 1]	2986	0	1001	2989893
[RegulatedReceiver 1]	2987	0	1001	2990894
[RegulatedReceiver 1]	2988	0	1001	2991895
[RegulatedReceiver 1]	2989	0	1002	2992897
[RegulatedReceiver 1]	2990	0	1000	2993897
[RegulatedReceiver 1]	2991	0	1000	2994898
[RegulatedReceiver 1]	2992	0	1001	2995900
[RegulatedReceiver 1]	2993	0	1000	2996900
[RegulatedReceiver 1]	2994	0	1001	2997902
[RegulatedReceiver 1]	2995	0	1001	2998905
[RegulatedReceiver 1]	2996	0	1001	2999906
[RegulatedReceiver 1]	2997	0	1001	3000907
[RegulatedReceiver 1]	2998	0	1001	3001909
[RegulatedReceiver 1]	2999	0	1001	3002910
[RegulatedReceiver 1]	3000	0	1001	3003911
[RegulatedReceiver 1]	3001	0	1001	3004912
[RegulatedReceiver 1]	3002	0	1001	3005913
[RegulatedReceiver 1]	3003	0	1001	3006914
[RegulatedReceiver 1]	3004	0	1001	3007915
[RegulatedReceiver 1]	3005	0	1001	3008916
[RegulatedReceiver 1]	3006	0	1001	3009917
[RegulatedReceiver 1]	3007	0	1001	3010918
[RegulatedReceiver 1]	3008	0	1001	3011919
[RegulatedReceiver 1]	3009	0	1001	3012920
[RegulatedReceiver 1]	3010	0	1001	3013921
[RegulatedReceiver 1]	3011	0	1001	3014922
[RegulatedReceiver 1]	3012	0	1001	3015923
[RegulatedReceiver 1]	3013	0	1000	3016924
[RegulatedReceiver 1]	3014	0	1001	3017926
[RegulatedReceiver 1]	3015	0	1001	3018927
[RegulatedReceiver 1]	3016	0	1001	3019928
[RegulatedReceiver 1]	3017	0	1001	3020929
[RegulatedReceiver 1]	3018	0	1000	3021929
[RegulatedReceiver 1]	3019	0	1000	3022930
[RegulatedReceiver 1]	3020	0	1001	3023931
[RegulatedReceiver 1]	3021	0	1001	3024932
[RegulatedReceiver 1]	3022	0	1001	3025934
[RegulatedReceiver 1]	3023	0	1001	3026935
[RegulatedReceiver 1]	3024	0	1001	3027936
[RegulatedReceiver 1]	3025	0	1001	3028937
[RegulatedReceiver 1]	3026	0	1001	3029938
[RegulatedReceiver 1]	3027	0	1001	3030939
[RegulatedReceiver 1]	3028	0	1001	3031940
[RegulatedReceiver 1]	3029	0	1000	3032941
[RegulatedReceiver 1]	3030	0	1001	3033942
[RegulatedReceiver 1]	3031	0	1001	3034944
[RegulatedReceiver 1]	3032	0	1001	3035945
[RegulatedReceiver 1]	3033	0	1001	3036946
[RegulatedReceiver 1]	3034	0	1001	3037948
[RegulatedReceiver 1]	3035	0	1001	3038949
[RegulatedReceiver 1]	3036	0	1000	3039949
[RegulatedReceiver 1]	3037	0	1001	3040951
[RegulatedReceiver 1]	3038	0	1001	3041952
[RegulatedReceiver 1]	3039	0	1001	3042953
[RegulatedReceiver 1]	3040	0	1001	3043954
[RegulatedReceiver 1]	3041	0	1001	3044955
[RegulatedReceiver 1]	3042	0	1001	3045956
[RegulatedReceiver 1]	3043	0	1000	3046957
[RegulatedReceiver 1]	3044	0	1000	3047959
[RegulatedReceiver 1]	3045	0	1000	3048959
[RegulatedReceiver 1]	3046	0	1001	3049961
[RegulatedReceiver 1]	3047	0	1001	3050962
[RegulatedReceiver 1]	3048	0	1001	3051963
[RegulatedReceiver 1]	3049	0	1001	3052964
[RegulatedReceiver 1]	3050	0	1001	3053965
[RegulatedReceiver 1]	3051	0	1001	3054966
[RegulatedReceiver 1]	3052	0	1001	3055967
[RegulatedReceiver 1]	3053	0	1001	3056968
[RegulatedReceiver 1]	3054	0	1001	3057970
[RegulatedReceiver 1]	3055	0	1001	3058974
[RegulatedReceiver 1]	3056	0	1001	3059975
[RegulatedReceiver 1]	3057	0	1001	3060976
[RegulatedReceiver 1]	3058	0	1001	3061978
