[RegulatedSender]	Started...
[RegulatedSender]	1930	100
[RegulatedSender]	1931	100
[RegulatedSender]	1932	100
[RegulatedSender]	1933	100
[RegulatedSender]	1934	100
[RegulatedSender]	1935	100
[RegulatedSender]	1936	100
[RegulatedSender]	1937	100
[RegulatedSender]	1938	100
[RegulatedSender]	1939	100
[RegulatedSender]	1940	100
[RegulatedSender]	1941	100
[RegulatedSender]	1942	100
[RegulatedSender]	1943	100
[RegulatedSender]	1944	100
[RegulatedSender]	1945	100
[RegulatedSender]	1946	100
[RegulatedSender]	1947	100
[RegulatedSender]	1948	100
[RegulatedSender]	1949	100
[RegulatedSender]	1950	100
[RegulatedSender]	1951	100
[RegulatedSender]	1952	100
[RegulatedSender]	1953	100
[RegulatedSender]	1954	100
[RegulatedSender]	1955	100
[RegulatedSender]	1956	100
[RegulatedSender]	1957	100
[RegulatedSender]	1958	100
[RegulatedSender]	1959	100
[RegulatedSender]	1960	100
[RegulatedSender]	1961	100
[RegulatedSender]	1962	100
[RegulatedSender]	1963	100
[RegulatedSender]	1964	100
[RegulatedSender]	1965	100
[RegulatedSender]	1966	100
[RegulatedSender]	1967	100
[RegulatedSender]	1968	100
[RegulatedSender]	1969	100
[RegulatedSender]	1970	100
[RegulatedSender]	1971	100
[RegulatedSender]	1972	100
[RegulatedSender]	1973	100
[RegulatedSender]	1974	100
[RegulatedSender]	1975	100
[RegulatedSender]	1976	100
[RegulatedSender]	1977	100
[RegulatedSender]	1978	100
[RegulatedSender]	1979	100
[RegulatedSender]	1980	100
[RegulatedSender]	1981	100
[RegulatedSender]	1982	100
[RegulatedSender]	1983	100
[RegulatedSender]	1984	100
[RegulatedSender]	1985	100
[RegulatedSender]	1986	100
[RegulatedSender]	1987	100
[RegulatedSender]	1988	100
[RegulatedSender]	1989	100
[RegulatedSender]	1990	100
[RegulatedSender]	1991	100
[RegulatedSender]	1992	100
[RegulatedSender]	1993	100
[RegulatedSender]	1994	100
[RegulatedSender]	1995	100
[RegulatedSender]	1996	100
[RegulatedSender]	1997	100
[RegulatedSender]	1998	100
[RegulatedSender]	1999	100
[RegulatedSender]	2000	100
[RegulatedSender]	2001	100
[RegulatedSender]	2002	100
[RegulatedSender]	2003	100
[RegulatedSender]	2004	100
[RegulatedSender]	2005	100
[RegulatedSender]	2006	100
[RegulatedSender]	2007	100
[RegulatedSender]	2008	100
[RegulatedSender]	2009	100
[RegulatedSender]	2010	100
[RegulatedSender]	2011	100
[RegulatedSender]	2012	100
[RegulatedSender]	2013	100
[RegulatedSender]	2014	100
[RegulatedSender]	2015	100
[RegulatedSender]	2016	100
[RegulatedSender]	2017	100
[RegulatedSender]	2018	100
[RegulatedSender]	2019	100
[RegulatedSender]	2020	100
[RegulatedSender]	2021	100
[RegulatedSender]	2022	100
[RegulatedSender]	2023	100
[RegulatedSender]	2024	100
[RegulatedSender]	2025	100
[RegulatedSender]	2026	100
[RegulatedSender]	2027	100
[RegulatedSender]	2028	100
[RegulatedSender]	2029	100
[RegulatedSender]	2030	100
[RegulatedSender]	2031	100
[RegulatedSender]	2032	100
[RegulatedSender]	2033	100
[RegulatedSender]	2034	100
[RegulatedSender]	2035	100
[RegulatedSender]	2036	100
[RegulatedSender]	2037	100
[RegulatedSender]	2038	100
[RegulatedSender]	2039	100
[RegulatedSender]	2040	100
[RegulatedSender]	2041	100
[RegulatedSender]	2042	100
[RegulatedSender]	2043	100
[RegulatedSender]	2044	100
[RegulatedSender]	2045	100
[RegulatedSender]	2046	100
[RegulatedSender]	2047	100
[RegulatedSender]	2048	100
[RegulatedSender]	2049	100
[RegulatedSender]	2050	100
[RegulatedSender]	2051	100
[RegulatedSender]	2052	100
[RegulatedSender]	2053	100
[RegulatedSender]	2054	100
[RegulatedSender]	2055	100
[RegulatedSender]	2056	100
[RegulatedSender]	2057	100
[RegulatedSender]	2058	100
[RegulatedSender]	2059	100
[RegulatedSender]	2060	100
[RegulatedSender]	2061	100
[RegulatedSender]	2062	100
[RegulatedSender]	2063	100
[RegulatedSender]	2064	100
[RegulatedSender]	2065	100
[RegulatedSender]	2066	100
[RegulatedSender]	2067	100
[RegulatedSender]	2068	100
[RegulatedSender]	2069	100
[RegulatedSender]	2070	100
[RegulatedSender]	2071	100
[RegulatedSender]	2072	100
[RegulatedSender]	2073	100
[RegulatedSender]	2074	100
[RegulatedSender]	2075	100
[RegulatedSender]	2076	100
[RegulatedSender]	2077	100
[RegulatedSender]	2078	100
[RegulatedSender]	2079	100
[RegulatedSender]	2080	100
[RegulatedSender]	2081	100
[RegulatedSender]	2082	100
[RegulatedSender]	2083	100
[RegulatedSender]	2084	100
[RegulatedSender]	2085	100
[RegulatedSender]	2086	100
[RegulatedSender]	2087	100
[RegulatedSender]	2088	100
[RegulatedSender]	2089	100
[RegulatedSender]	2090	100
[RegulatedSender]	2091	100
[RegulatedSender]	2092	100
[RegulatedSender]	2093	100
[RegulatedSender]	2094	100
[RegulatedSender]	2095	100
[RegulatedSender]	2096	100
[RegulatedSender]	2097	100
[RegulatedSender]	2098	100
[RegulatedSender]	2099	100
[RegulatedSender]	2100	100
[RegulatedSender]	2101	100
[RegulatedSender]	2102	99
[RegulatedSender]	2103	99
[RegulatedSender]	2104	98
[RegulatedSender]	2105	98
[RegulatedSender]	2106	97
[RegulatedSender]	2107	97
[RegulatedSender]	2108	96
[RegulatedSender]	2109	96
[RegulatedSender]	2110	95
[RegulatedSender]	2111	95
[RegulatedSender]	2112	94
[RegulatedSender]	2113	94
[RegulatedSender]	2114	93
[RegulatedSender]	2115	93
[RegulatedSender]	2116	92
[RegulatedSender]	2117	92
[RegulatedSender]	2118	91
[RegulatedSender]	2119	91
[RegulatedSender]	2120	90
[RegulatedSender]	2121	90
[RegulatedSender]	2122	89
[RegulatedSender]	2123	89
[RegulatedSender]	2124	88
[RegulatedSender]	2125	88
[RegulatedSender]	2126	87
[RegulatedSender]	2127	87
[RegulatedSender]	2128	86
[RegulatedSender]	2129	86
[RegulatedSender]	2130	85
[RegulatedSender]	2131	85
[RegulatedSender]	2132	84
[RegulatedSender]	2133	84
[RegulatedSender]	2134	83
[RegulatedSender]	2135	83
[RegulatedSender]	2136	82
[RegulatedSender]	2137	82
[RegulatedSender]	2138	81
[RegulatedSender]	2139	81
[RegulatedSender]	2140	80
[RegulatedSender]	2141	80
[RegulatedSender]	2142	79
[RegulatedSender]	2143	79
[RegulatedSender]	2144	78
[RegulatedSender]	2145	78
[RegulatedSender]	2146	77
[RegulatedSender]	2147	77
[RegulatedSender]	2148	76
[RegulatedSender]	2149	76
[RegulatedSender]	2150	75
[RegulatedSender]	2151	75
[RegulatedSender]	2152	74
[RegulatedSender]	2153	74
[RegulatedSender]	2154	73
[RegulatedSender]	2155	73
[RegulatedSender]	2156	72
[RegulatedSender]	2157	72
[RegulatedSender]	2158	71
[RegulatedSender]	2159	71
[RegulatedSender]	2160	70
[RegulatedSender]	2161	70
[RegulatedSender]	2162	69
[RegulatedSender]	2163	69
[RegulatedSender]	2164	68
[RegulatedSender]	2165	68
[RegulatedSender]	2166	67
[RegulatedSender]	2167	67
[RegulatedSender]	2168	66
[RegulatedSender]	2169	66
[RegulatedSender]	2170	65
[RegulatedSender]	2171	65
[RegulatedSender]	2172	64
[RegulatedSender]	2173	64
[RegulatedSender]	2174	63
[RegulatedSender]	2175	63
[RegulatedSender]	2176	62
[RegulatedSender]	2177	62
[RegulatedSender]	2178	61
[RegulatedSender]	2179	61
[RegulatedSender]	2180	60
[RegulatedSender]	2181	60
[RegulatedSender]	2182	59
[RegulatedSender]	2183	59
[RegulatedSender]	2184	58
[RegulatedSender]	2185	58
[RegulatedSender]	2186	57
[RegulatedSender]	2187	57
[RegulatedSender]	2188	56
[RegulatedSender]	2189	56
[RegulatedSender]	2190	55
[RegulatedSender]	2191	55
[RegulatedSender]	2192	54
[RegulatedSender]	2193	54
[RegulatedSender]	2194	53
[RegulatedSender]	2195	53
[RegulatedSender]	2196	52
[RegulatedSender]	2197	52
[RegulatedSender]	2198	51
[RegulatedSender]	2199	51
[RegulatedSender]	2200	50
[RegulatedSender]	2201	50
[RegulatedSender]	2202	49
[RegulatedSender]	2203	49
[RegulatedSender]	2204	48
[RegulatedSender]	2205	48
[RegulatedSender]	2206	47
[RegulatedSender]	2207	47
[RegulatedSender]	2208	46
[RegulatedSender]	2209	46
[RegulatedSender]	2210	45
[RegulatedSender]	2211	45
[RegulatedSender]	2212	44
[RegulatedSender]	2213	44
[RegulatedSender]	2214	43
[RegulatedSender]	2215	43
[RegulatedSender]	2216	42
[RegulatedSender]	2217	42
[RegulatedSender]	2218	41
[RegulatedSender]	2219	41
[RegulatedSender]	2220	40
[RegulatedSender]	2221	40
[RegulatedSender]	2222	39
[RegulatedSender]	2223	39
[RegulatedSender]	2224	38
[RegulatedSender]	2225	38
[RegulatedSender]	2226	37
[RegulatedSender]	2227	37
[RegulatedSender]	2228	36
[RegulatedSender]	2229	36
[RegulatedSender]	2230	35
[RegulatedSender]	2231	35
[RegulatedSender]	2232	34
[RegulatedSender]	2233	34
[RegulatedSender]	2234	33
[RegulatedSender]	2235	33
[RegulatedSender]	2236	32
[RegulatedSender]	2237	32
[RegulatedSender]	2238	31
[RegulatedSender]	2239	31
[RegulatedSender]	2240	30
[RegulatedSender]	2241	30
[RegulatedSender]	2242	29
[RegulatedSender]	2243	29
[RegulatedSender]	2244	28
[RegulatedSender]	2245	28
[RegulatedSender]	2246	27
[RegulatedSender]	2247	27
[RegulatedSender]	2248	26
[RegulatedSender]	2249	26
[RegulatedSender]	2250	25
[RegulatedSender]	2251	25
[RegulatedSender]	2252	24
[RegulatedSender]	2253	24
[RegulatedSender]	2254	23
[RegulatedSender]	2255	23
[RegulatedSender]	2256	22
[RegulatedSender]	2257	22
[RegulatedSender]	2258	21
[RegulatedSender]	2259	21
[RegulatedSender]	2260	20
[RegulatedSender]	2261	20
[RegulatedSender]	2262	19
[RegulatedSender]	2263	19
[RegulatedSender]	2264	18
[RegulatedSender]	2265	18
[RegulatedSender]	2266	17
[RegulatedSender]	2267	17
[RegulatedSender]	2268	16
[RegulatedSender]	2269	16
[RegulatedSender]	2270	15
[RegulatedSender]	2271	15
[RegulatedSender]	2272	14
[RegulatedSender]	2273	14
[RegulatedSender]	2274	13
[RegulatedSender]	2275	13
[RegulatedSender]	2276	12
[RegulatedSender]	2277	12
[RegulatedSender]	2278	11
[RegulatedSender]	2279	11
[RegulatedSender]	2280	10
[RegulatedSender]	2281	10
[RegulatedSender]	2282	9
[RegulatedSender]	2283	9
[RegulatedSender]	2284	8
[RegulatedSender]	2285	8
[RegulatedSender]	2286	7
[RegulatedSender]	2287	7
[RegulatedSender]	2288	6
[RegulatedSender]	2289	6
[RegulatedSender]	2290	5
[RegulatedSender]	2291	5
[RegulatedSender]	2292	4
[RegulatedSender]	2293	4
[RegulatedSender]	2294	3
[RegulatedSender]	2295	3
[RegulatedSender]	2296	2
[RegulatedSender]	2297	2
[RegulatedSender]	2298	1
[RegulatedSender]	2299	1
[RegulatedSender]	Done.
