2012/6/27 14:43:2,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;0;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:59:42,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4657;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;105;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;388500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 14:59:52,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4696;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;106;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;392810;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:0:2,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4721;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;107;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;396870;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;80;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:0:12,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4821;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;109;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;400720;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:0:22,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4821;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;109;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;403820;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:0:32,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4871;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;110;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;406460;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:0:42,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4897;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;111;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;408230;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:0:52,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4897;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;111;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;409320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;17;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:1:2,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4943;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;112;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;4;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;412640;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;44;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:1:12,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4957;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;113;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;415770;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;20;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:1:22,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4957;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;113;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;418710;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;20;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:1:32,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5005;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;114;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;421430;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:1:42,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5017;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;115;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;424200;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;22;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:1:52,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5068;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;116;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;426490;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:2:2,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5068;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;116;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;428310;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;29;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:2:12,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5068;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;116;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;429680;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:2:22,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5088;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;117;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;430390;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:2:32,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5088;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;117;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;432910;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;49;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:2:42,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5117;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;118;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;436020;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;47;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:2:52,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5154;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;119;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;439220;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:3:2,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5204;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;120;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;442660;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;91;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:3:12,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5275;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;121;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;445780;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;19;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:3:22,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5311;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;122;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;448600;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:3:32,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5311;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;122;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;451230;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:3:42,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5359;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;123;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;453490;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:3:52,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5359;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;123;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;455400;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:4:2,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5394;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;124;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;456930;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:4:12,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5441;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;125;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;459490;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;38;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:4:22,111;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5441;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;125;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;462590;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;11;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:4:32,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5483;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;126;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;465610;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:4:42,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5520;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;127;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;468430;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;19;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:4:52,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5563;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;128;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;471190;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:5:2,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5563;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;128;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;473840;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;49;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:5:12,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5608;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;129;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;476200;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:5:22,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5676;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;130;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;478700;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:5:32,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5707;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;131;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;481260;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:5:42,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5707;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;131;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;483770;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;31;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:5:52,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5748;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;132;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;486120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;28;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:6:2,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5786;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;133;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;488580;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;11;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:6:12,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5786;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;133;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;490580;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:6:22,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5821;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;134;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;492200;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;13;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:6:32,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5821;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;134;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;493415;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:6:42,89;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5821;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;134;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;494085;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:6:52,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;5821;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;134;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;494385;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:7:2,90;
2012/6/27 15:7:9,520;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;0;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;494435;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:7:12,90;
2012/6/27 15:7:19,519;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;63;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;1;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;494435;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;2510;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:7:22,89;
2012/6/27 15:7:29,519;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;63;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;1;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.07324219;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;494435;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;3930;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:7:32,90;
2012/6/27 15:7:39,519;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;86;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;2;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.061523438;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;494435;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;5335;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:7:42,90;
