2012/4/10 9:12:29,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/4/10 9:29:9,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;665;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;197970;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;160;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;24;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:29:19,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;671;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;200000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;160;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;24;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:29:29,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;677;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;201970;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;160;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;24;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:29:39,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;683;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;203900;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;160;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;24;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:29:49,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;689;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;205770;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;171;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;26;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:29:59,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;695;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;207600;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;171;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;26;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:30:9,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;701;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;209370;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;171;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;26;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:30:19,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;707;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;211100;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;171;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;26;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:30:29,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;713;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;212770;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;171;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;26;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:30:39,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;719;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;214400;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;171;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;26;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:30:49,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;725;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;215970;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;171;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;26;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:30:59,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;731;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;217500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;181;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;27;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:31:9,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;737;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;218970;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;181;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;27;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:31:19,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;743;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220400;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;181;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;27;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:31:29,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;749;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;221770;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;181;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;27;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:31:39,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;755;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;223100;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;181;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;27;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:31:49,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;761;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;224370;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;181;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;27;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:31:59,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;767;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;225600;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;181;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;27;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:32:9,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;773;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;226770;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;181;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;27;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:32:19,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;779;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;227900;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;181;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;27;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:32:29,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;786;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;228970;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:32:39,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;790;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;230000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:32:49,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;794;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;230970;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:32:59,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;798;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;231900;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:33:9,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;802;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;232770;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:33:19,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;806;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;233600;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:33:29,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;810;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;234370;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:33:39,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;814;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;235100;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:33:49,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;818;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;235770;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:33:59,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;822;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;236400;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:34:9,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;826;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;236970;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:34:19,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;830;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;237500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:34:29,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;834;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;237970;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:34:39,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;838;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;238400;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:34:49,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;842;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;238770;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:34:59,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;846;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;239100;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:35:9,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;850;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;239370;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:35:19,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;854;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;239600;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:35:29,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;858;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;239770;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:35:39,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;862;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;239900;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:35:49,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;866;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;239910;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:35:59,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;870;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;239910;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:36:9,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;874;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;239910;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:36:19,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;878;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;239910;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:36:29,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;882;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;239910;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:36:39,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;886;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;239910;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:36:49,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;890;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;239910;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:36:59,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;894;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;239910;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
