2012/2/17 16:28:18,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:28:28,280;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:28:38,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:28:48,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:28:58,280;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:29:8,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:29:18,280;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:29:28,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:29:38,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:29:48,280;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:29:58,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:30:8,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:30:18,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:30:28,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:30:38,280;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:30:48,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:30:58,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:31:8,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:31:18,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:31:28,280;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:31:38,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:31:48,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:31:58,280;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:32:8,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:32:18,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:32:28,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:32:38,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:32:48,280;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:32:58,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:33:8,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:33:18,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:33:28,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:33:38,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:33:48,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:33:58,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:34:8,280;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:34:18,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:34:28,280;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:34:38,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 16:34:48,279;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1973;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
