2012/9/14 14:56:47,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:23:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;761;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;745;
2012/9/14 15:23:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;764;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;748;
2012/9/14 15:23:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;767;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;751;
2012/9/14 15:23:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;770;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;754;
2012/9/14 15:23:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;773;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;757;
2012/9/14 15:24:7,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;776;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;760;
2012/9/14 15:24:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;779;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;763;
2012/9/14 15:24:27,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;782;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;766;
2012/9/14 15:24:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;785;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;769;
2012/9/14 15:24:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;788;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;772;
2012/9/14 15:24:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;791;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;775;
2012/9/14 15:25:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;794;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;778;
2012/9/14 15:25:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;797;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;781;
2012/9/14 15:25:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;800;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;784;
2012/9/14 15:25:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;803;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;787;
2012/9/14 15:25:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;806;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;790;
2012/9/14 15:25:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;809;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;793;
2012/9/14 15:26:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;812;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;796;
2012/9/14 15:26:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;815;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;799;
2012/9/14 15:26:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;818;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;802;
2012/9/14 15:26:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;821;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;805;
2012/9/14 15:26:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;824;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;808;
2012/9/14 15:26:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;827;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;811;
2012/9/14 15:27:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;830;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;814;
2012/9/14 15:27:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;833;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;817;
2012/9/14 15:27:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;836;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;820;
2012/9/14 15:27:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;839;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;823;
2012/9/14 15:27:47,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;842;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;826;
2012/9/14 15:27:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;845;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;829;
2012/9/14 15:28:7,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;848;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;832;
2012/9/14 15:28:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;851;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;835;
2012/9/14 15:28:27,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;854;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;838;
2012/9/14 15:28:37,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;857;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;841;
2012/9/14 15:28:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;860;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;844;
2012/9/14 15:28:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;863;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;847;
2012/9/14 15:29:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;866;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;850;
2012/9/14 15:29:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;869;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;853;
2012/9/14 15:29:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;872;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;856;
2012/9/14 15:29:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;875;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;859;
2012/9/14 15:29:47,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;878;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;862;
2012/9/14 15:29:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;881;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;865;
2012/9/14 15:30:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;884;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;868;
2012/9/14 15:30:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;887;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;871;
2012/9/14 15:30:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;890;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;874;
2012/9/14 15:30:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;893;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;877;
2012/9/14 15:30:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;896;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;880;
2012/9/14 15:30:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;899;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;883;
2012/9/14 15:31:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;902;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;886;
2012/9/14 15:31:17,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;905;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;889;
2012/9/14 15:31:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;908;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;892;
2012/9/14 15:31:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;911;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;895;
2012/9/14 15:31:47,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;914;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;898;
2012/9/14 15:31:57,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;917;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;901;
2012/9/14 15:32:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;920;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;904;
2012/9/14 15:32:17,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;923;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;907;
2012/9/14 15:32:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;926;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;910;
2012/9/14 15:32:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;929;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;913;
2012/9/14 15:32:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;932;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;916;
2012/9/14 15:32:57,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;935;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;919;
2012/9/14 15:33:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;938;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;922;
2012/9/14 15:33:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;941;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;925;
2012/9/14 15:33:27,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;944;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;928;
2012/9/14 15:33:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;947;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;931;
2012/9/14 15:33:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;950;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;934;
2012/9/14 15:33:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;953;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;937;
2012/9/14 15:34:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;956;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;940;
2012/9/14 15:34:17,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;959;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;943;
2012/9/14 15:34:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;962;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;946;
2012/9/14 15:34:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;965;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;949;
2012/9/14 15:34:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;968;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;952;
2012/9/14 15:34:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;971;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;955;
2012/9/14 15:35:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;974;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;958;
2012/9/14 15:35:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;977;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;961;
2012/9/14 15:35:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;980;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;964;
2012/9/14 15:35:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;983;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;967;
2012/9/14 15:35:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;986;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;970;
2012/9/14 15:35:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;989;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;973;
2012/9/14 15:36:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;992;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;976;
2012/9/14 15:36:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;995;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;979;
