2013/1/22 12:30:22,434;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:23,433;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:24,433;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:38:39,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;72880;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:38:40,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;73080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:38:41,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;73200;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:38:42,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;73320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:38:43,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;73520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:38:44,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;73640;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:38:45,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;73760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:38:46,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;73960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:38:47,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;74080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:38:48,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;74280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:38:49,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;74400;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:38:50,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;74520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;238;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:38:51,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;74720;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;288;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:38:52,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;74840;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;258;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:38:53,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;74960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;228;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:38:54,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;75160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:38:55,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;75400;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;168;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:38:56,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;75800;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;218;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:38:57,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;76200;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;268;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:38:58,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;76580;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;298;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:38:59,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;76960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;328;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:0,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;77340;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;358;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:1,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;77720;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;388;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:2,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;78100;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;418;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:3,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;78480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;448;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:4,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;78860;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;478;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:5,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;79240;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;508;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:6,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;79620;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;538;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:7,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;80000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;568;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:8,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;80380;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;598;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:9,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;80760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;628;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:10,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81140;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;658;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:11,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;688;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:12,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81900;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;718;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:13,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;82280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;748;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:14,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;82660;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;778;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:15,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;83040;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;808;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:16,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;83420;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;838;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:17,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;83800;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;868;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:18,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;84180;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;898;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:19,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;84560;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;928;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:20,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;84940;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;958;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:21,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;85320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;988;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:22,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;85700;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1018;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:23,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;86000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;968;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:24,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;86380;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;998;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:25,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;86760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1028;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:26,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;87060;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;978;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:27,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;87440;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1008;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:28,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;87820;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1038;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:29,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;88120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;988;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:30,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;88500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1018;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:31,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;88800;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;968;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:32,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;89180;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;998;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:33,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;89560;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1028;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:34,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;89860;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;978;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:35,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;90240;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1008;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:36,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;90620;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1038;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:37,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;90920;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;988;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:38,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;91300;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1018;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:39,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;91600;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;968;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:40,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;91980;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;998;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:41,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;92360;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1028;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:42,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;92660;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;978;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:43,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;93040;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1008;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:44,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;93420;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1038;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:45,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;93720;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;988;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:46,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;94100;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1018;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:47,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;94400;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1197;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:48,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;94660;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;878;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:49,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;95080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;948;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:50,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;95460;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;978;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:51,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;95840;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1008;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:52,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;96220;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1038;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:53,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;96520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;988;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:54,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;96900;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1018;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:55,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;97200;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;968;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:56,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;97580;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;998;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:57,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;97960;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1028;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:58,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;98260;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;978;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:39:59,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;98640;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1008;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:40:0,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;99020;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1038;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:40:1,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;99320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;988;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:40:2,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;99700;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1018;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:40:3,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;100000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;968;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:40:4,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;100380;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;998;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:40:5,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;100760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1028;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:40:6,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;101060;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;978;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:40:7,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;101440;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1008;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:40:8,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;101820;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1038;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:40:9,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;102120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;988;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:40:10,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;102500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1018;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:40:11,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;102800;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;968;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:40:12,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;103180;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;998;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:40:13,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;103560;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1028;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:40:14,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;103860;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;978;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:40:15,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;104240;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1008;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:40:16,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;104620;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1038;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:40:17,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;104920;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;988;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:40:18,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;105300;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1018;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:40:19,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;105600;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;968;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:40:20,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;105980;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;998;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
