2013/1/22 12:38:29,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;166040;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;845;
2013/1/22 12:38:30,227;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;166380;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;809;
2013/1/22 12:38:31,211;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;166720;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;807;
2013/1/22 12:38:32,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;167100;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;843;
2013/1/22 12:38:33,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;167440;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;836;
2013/1/22 12:38:34,224;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;167780;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;815;
2013/1/22 12:38:35,232;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;168120;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;795;
2013/1/22 12:38:36,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;168420;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;766;
2013/1/22 12:38:37,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;168800;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;763;
2013/1/22 12:38:38,221;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;169180;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;824;
2013/1/22 12:38:39,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;169520;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;790;
2013/1/22 12:38:40,214;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;169860;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;805;
2013/1/22 12:38:41,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;170240;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;844;
2013/1/22 12:38:42,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;170580;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;829;
2013/1/22 12:38:43,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;170920;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;790;
2013/1/22 12:38:44,211;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;171300;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;839;
2013/1/22 12:38:45,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;171640;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;844;
2013/1/22 12:38:46,227;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;171980;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;819;
2013/1/22 12:38:47,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;172320;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;828;
2013/1/22 12:38:48,221;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;172660;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;810;
2013/1/22 12:38:49,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;173040;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;814;
2013/1/22 12:38:50,213;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;173380;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;812;
2013/1/22 12:38:51,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;173720;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;865;
2013/1/22 12:38:52,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;174100;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;867;
2013/1/22 12:38:53,226;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;174440;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;855;
2013/1/22 12:38:54,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;174720;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;979;
2013/1/22 12:38:55,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;174900;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1017;
2013/1/22 12:38:56,215;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;175000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;974;
2013/1/22 12:38:57,224;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;175110;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;911;
2013/1/22 12:38:58,220;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;175230;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;890;
2013/1/22 12:38:59,228;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;175350;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;850;
2013/1/22 12:39:0,212;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;175470;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;812;
2013/1/22 12:39:1,221;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;175590;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;803;
2013/1/22 12:39:2,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;175710;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;760;
2013/1/22 12:39:3,225;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;175830;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;722;
2013/1/22 12:39:4,222;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;175950;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;703;
2013/1/22 12:39:5,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;176070;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;662;
2013/1/22 12:39:6,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;176190;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;632;
2013/1/22 12:39:7,223;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;176310;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;625;
2013/1/22 12:39:8,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;176430;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;600;
2013/1/22 12:39:9,215;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;176550;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;569;
2013/1/22 12:39:10,224;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;176670;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;528;
2013/1/22 12:39:11,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;176790;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;490;
2013/1/22 12:39:12,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;176910;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;475;
2013/1/22 12:39:13,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;177030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;445;
2013/1/22 12:39:14,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;177150;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;514;
2013/1/22 12:39:15,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;177270;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;415;
2013/1/22 12:39:16,226;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;177390;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;333;
2013/1/22 12:39:17,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;177510;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;334;
2013/1/22 12:39:18,219;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;177630;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;293;
2013/1/22 12:39:19,227;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;177750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;242;
2013/1/22 12:39:20,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;177870;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;243;
2013/1/22 12:39:21,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;177990;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;182;
2013/1/22 12:39:22,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;178150;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;192;
2013/1/22 12:39:23,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;178310;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;234;
2013/1/22 12:39:24,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;178430;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;172;
2013/1/22 12:39:25,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;178590;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;182;
2013/1/22 12:39:26,226;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;178750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;194;
2013/1/22 12:39:27,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;178870;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;162;
2013/1/22 12:39:28,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;179030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;227;
2013/1/22 12:39:29,227;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;179190;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;182;
2013/1/22 12:39:30,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;179350;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;218;
2013/1/22 12:39:31,223;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;179510;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;226;
2013/1/22 12:39:32,228;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;179630;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;172;
2013/1/22 12:39:33,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;179790;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;289;
2013/1/22 12:39:34,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;179950;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;192;
2013/1/22 12:39:35,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;180070;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;186;
2013/1/22 12:39:36,226;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;180230;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;179;
2013/1/22 12:39:37,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;180390;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;182;
2013/1/22 12:39:38,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;180550;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;192;
2013/1/22 12:39:39,228;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;180710;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;202;
2013/1/22 12:39:40,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;180830;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;194;
2013/1/22 12:39:41,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;180990;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;182;
2013/1/22 12:39:42,218;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;181150;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;218;
2013/1/22 12:39:43,227;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;181270;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;165;
2013/1/22 12:39:44,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;181430;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;172;
2013/1/22 12:39:45,220;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;181590;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;214;
2013/1/22 12:39:46,228;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;181750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;194;
2013/1/22 12:39:47,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;181970;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;262;
2013/1/22 12:39:48,222;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;182130;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;298;
2013/1/22 12:39:49,230;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;182230;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;222;
2013/1/22 12:39:50,226;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;182350;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;204;
2013/1/22 12:39:51,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;182470;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;171;
2013/1/22 12:39:52,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;182630;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;172;
2013/1/22 12:39:53,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;182790;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;182;
2013/1/22 12:39:54,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;182950;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;303;
2013/1/22 12:39:55,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;183110;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;231;
2013/1/22 12:39:56,228;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;183230;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;184;
2013/1/22 12:39:57,224;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;183390;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;202;
2013/1/22 12:39:58,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;183550;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;224;
2013/1/22 12:39:59,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;183670;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;177;
2013/1/22 12:40:0,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;183830;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;172;
2013/1/22 12:40:1,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;183990;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;226;
2013/1/22 12:40:2,230;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;184150;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;206;
2013/1/22 12:40:3,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;184310;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;211;
2013/1/22 12:40:4,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;184430;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;231;
2013/1/22 12:40:5,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;184590;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;182;
2013/1/22 12:40:6,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;184750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;228;
2013/1/22 12:40:7,224;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;184870;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;182;
2013/1/22 12:40:8,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;185030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;174;
2013/1/22 12:40:9,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;185190;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;216;
2013/1/22 12:40:10,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;185350;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;205;
2013/1/22 12:40:11,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;185510;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;240;
2013/1/22 12:40:12,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;185630;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;184;
