2013/1/22 12:30:23,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:24,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:38:34,241;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;119875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:35,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;120075;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:36,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;120375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:37,241;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;120625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:38,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;120875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:39,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;121125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:40,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;121375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:41,238;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;121625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:42,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;121875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:43,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;122125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:44,238;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;122375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:45,272;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;122545;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:46,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;122875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:47,239;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;123125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:48,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;123375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:49,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;123625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:50,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;123875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:51,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;124125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:52,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;124375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:53,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;124625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:54,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;124875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:55,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;125125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:56,252;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;125325;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:57,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;125625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:58,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;125875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:38:59,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;126125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:0,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;126375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:1,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;126625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:2,254;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;126875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:3,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;127125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:4,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;127375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:5,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;127625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:6,239;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;127875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:7,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;128125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:8,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;128375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:9,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;128625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:10,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;128875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:11,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;129125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:12,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;129375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:13,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;129625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:14,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;129875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:15,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;130125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:16,236;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;130375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:17,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;130625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:18,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;130875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:19,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;131125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:20,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;131375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:21,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;131625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:22,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;131875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:23,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;132125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:24,254;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;132375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:25,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;132625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:26,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;132875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:27,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;133125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:28,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;133375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:29,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;133625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:30,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;133875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:31,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;134125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:32,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;134375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:33,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;134625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:34,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;134875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:35,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;135125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:36,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;135375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:37,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;135625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:38,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;135875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:39,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;136125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:40,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;136375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:41,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;136625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:42,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;136875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:43,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;137125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:44,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;137375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:45,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;137625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:46,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;137875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:47,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;138125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:48,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;138375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:49,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;138625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:50,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;138875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:51,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;139125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:52,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;139375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:53,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;139625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:54,241;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;139875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:55,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;140125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:56,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;140375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:57,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;140625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:58,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;140875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:39:59,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;141125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:40:0,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;141375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:40:1,240;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;141625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:40:2,236;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;141875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:40:3,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;142125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:40:4,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;142375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:40:5,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;142625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:40:6,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;142875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:40:7,234;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;143125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:40:8,263;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;143375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:40:9,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;143625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:40:10,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;143875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:40:11,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;144125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:40:12,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;144355;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:40:13,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;144625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:40:14,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;144875;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:40:15,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;145125;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:40:16,233;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;145375;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
