2012/7/4 8:5:12,928;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 8:52:32,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2904;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3182695;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2963;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9783;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;366;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:52:42,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2916;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3193945;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2975;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9813;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;367;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:52:52,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2928;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3205195;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2987;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9830;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;369;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:53:2,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2940;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3216445;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2999;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9846;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;370;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:53:12,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2952;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3227695;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3011;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9888;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;372;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:53:22,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2964;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3238945;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3023;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9926;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;375;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:53:32,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2976;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3250195;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3035;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9965;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;376;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:53:42,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2988;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3261464;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3047;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9985;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;377;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:53:52,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3000;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3272834;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3059;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9993;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;378;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:54:2,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3012;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3284329;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3071;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10056;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;379;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:54:12,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3024;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3295949;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3083;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10056;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;379;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:54:22,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3036;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3307704;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3095;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10071;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;380;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:54:32,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3048;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3319574;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3107;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10101;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;381;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:54:42,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3060;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3331569;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3119;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10139;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;382;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:54:52,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3064;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3343689;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3122;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10160;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;384;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:55:2,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3072;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3355944;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3131;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10233;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;386;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:55:12,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3084;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3368314;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3143;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10276;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;387;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:55:22,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3096;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3380809;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3155;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10399;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;388;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:55:32,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3108;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3393429;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3167;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10462;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;391;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:55:42,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3120;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3406184;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3179;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10502;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;392;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:55:52,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3132;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3419054;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3191;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10619;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;394;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:56:2,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3144;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3432049;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3203;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10698;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;396;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:56:12,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3156;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3445169;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3215;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10732;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;397;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:56:22,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3168;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3458424;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3227;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10776;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;398;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:56:32,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3168;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3471794;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3227;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10814;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;399;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:56:42,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3171;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3485289;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3235;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10829;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;400;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:56:52,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3171;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3498909;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3235;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10882;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;401;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:57:2,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3171;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3512645;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3235;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10909;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;403;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:57:12,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3171;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3526395;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3235;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;10938;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;405;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:57:22,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3188;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3540145;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3253;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11029;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;407;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:57:32,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3202;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3553895;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3267;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11060;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;409;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:57:42,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3202;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3567645;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3267;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11084;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;410;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:57:52,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3202;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3581395;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3267;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11143;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;411;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:58:2,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3205;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3595145;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3269;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11200;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;412;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:58:12,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3205;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3608895;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3276;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11226;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;413;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:58:22,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3205;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3622645;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3276;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11282;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;414;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:58:32,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3205;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3636395;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3276;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11333;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;415;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:58:42,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3224;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3650145;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3296;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11433;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;417;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:58:52,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3240;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3663895;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3312;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11483;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;419;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:59:2,927;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3256;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3677645;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3328;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11515;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;421;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:59:12,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3272;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3691395;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3344;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11555;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;423;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:59:22,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3288;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3705145;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3360;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11596;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;430;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 8:59:32,926;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3304;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3718895;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3376;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;11638;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;432;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
