2012/7/4 13:32:0,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 14:13:50,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2882;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2805829;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2905;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8483;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;349;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:14:0,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2896;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2818204;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2919;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8581;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;350;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:14:10,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2910;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2830454;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2933;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8627;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;352;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:14:20,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2926;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2842569;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2948;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8659;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;354;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.080078125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 14:14:30,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2928;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2854569;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2957;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8700;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;355;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.06689453;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:14:40,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2940;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2866444;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2969;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8744;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;356;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.056152344;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:14:50,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2952;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2878194;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2981;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8786;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;358;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.046875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:15:0,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2964;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2889809;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2993;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8816;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;359;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0390625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:15:10,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2976;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2901309;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3005;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8861;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;360;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.032714844;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:15:20,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2988;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2912684;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3017;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8898;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;361;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.02734375;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:15:30,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3000;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2923945;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3029;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8908;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;362;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.022460938;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:15:40,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3012;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2935195;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3041;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8960;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;364;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.018554688;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:15:50,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3024;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2946445;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3053;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9011;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;367;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.015136719;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:16:0,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3036;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2957695;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3065;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9043;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;369;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.012207031;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:16:10,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3048;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2968945;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3077;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9079;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;370;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.009765625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:16:20,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3060;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2980195;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3089;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9107;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;372;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0078125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:16:30,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3072;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2991445;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3101;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9107;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;372;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.005859375;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:16:40,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3084;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3002695;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3113;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9116;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;373;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0048828125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:16:50,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3096;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3013945;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3125;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9143;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;375;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.00390625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:17:0,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3108;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3025195;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3137;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9171;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;377;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0029296875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:17:10,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3120;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3036445;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3149;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9206;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;378;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.001953125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:17:20,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3132;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3047695;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3161;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9233;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;379;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;9.765625E-4;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:17:30,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3144;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3058945;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3173;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9248;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;380;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:17:40,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3152;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3070195;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3180;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9306;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;382;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:17:50,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3156;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3081445;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3185;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9327;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;383;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:18:0,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3168;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3092695;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3197;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;384;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:18:10,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3180;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3103945;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3209;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9398;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;385;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:18:20,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3192;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3115195;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3221;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9415;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;387;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:18:30,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3204;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3126445;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3233;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9455;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;388;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:18:40,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3216;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3137695;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3245;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9478;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;390;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:18:50,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3228;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3148945;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3257;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9478;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;390;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:19:0,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3240;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3160195;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3269;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9513;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;391;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:19:10,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3252;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3171445;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3281;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9544;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;394;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:19:20,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3264;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3182695;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3293;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9566;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;395;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:19:30,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3276;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3193945;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3305;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9632;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;397;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:19:40,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3288;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3205195;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3317;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9663;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;398;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:19:50,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3300;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3216445;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3329;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9737;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;401;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:20:0,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3312;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3227695;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3341;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9759;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;403;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:20:10,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3324;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3238945;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3353;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9782;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;405;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:20:20,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3336;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3250195;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3365;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9798;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;406;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:20:30,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3348;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3261464;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3377;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9846;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;407;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:20:40,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3360;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3272834;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3389;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9860;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;408;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:20:50,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3372;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3284329;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3401;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9882;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;409;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
