[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	Iter	Count	RTime	TTime
[RegulatedReceiver 2]	1176	143	1000	1180659
[RegulatedReceiver 2]	1177	140	1001	1181660
[RegulatedReceiver 2]	1178	142	1001	1182661
[RegulatedReceiver 2]	1179	139	1001	1183662
[RegulatedReceiver 2]	1180	126	1001	1184663
[RegulatedReceiver 2]	1181	123	1022	1185685
[RegulatedReceiver 2]	1182	141	1008	1186693
[RegulatedReceiver 2]	1183	140	1001	1187694
[RegulatedReceiver 2]	1184	135	1001	1188695
[RegulatedReceiver 2]	1185	138	1024	1189719
[RegulatedReceiver 2]	1186	116	1001	1190720
[RegulatedReceiver 2]	1187	126	1000	1191720
[RegulatedReceiver 2]	1188	131	1001	1192721
[RegulatedReceiver 2]	1189	139	1007	1193728
[RegulatedReceiver 2]	1190	140	1008	1194737
[RegulatedReceiver 2]	1191	140	1001	1195738
[RegulatedReceiver 2]	1192	98	1000	1196738
[RegulatedReceiver 2]	1193	137	1000	1197739
[RegulatedReceiver 2]	1194	136	1007	1198746
[RegulatedReceiver 2]	1195	140	1000	1199747
[RegulatedReceiver 2]	1196	136	1001	1200748
[RegulatedReceiver 2]	1197	138	1073	1201821
[RegulatedReceiver 2]	1198	136	1020	1202842
[RegulatedReceiver 2]	1199	136	1008	1203850
[RegulatedReceiver 2]	1200	128	1009	1204859
[RegulatedReceiver 2]	1201	129	1008	1205867
[RegulatedReceiver 2]	1202	129	1009	1206876
[RegulatedReceiver 2]	1203	133	1020	1207896
[RegulatedReceiver 2]	1204	135	1008	1208904
[RegulatedReceiver 2]	1205	142	1009	1209913
[RegulatedReceiver 2]	1206	134	1008	1210921
[RegulatedReceiver 2]	1207	91	1001	1211922
[RegulatedReceiver 2]	1208	141	1001	1212923
[RegulatedReceiver 2]	1209	145	1011	1213934
[RegulatedReceiver 2]	1210	146	1008	1214943
[RegulatedReceiver 2]	1211	136	1008	1215951
[RegulatedReceiver 2]	1212	139	1009	1216960
[RegulatedReceiver 2]	1213	137	1008	1217968
[RegulatedReceiver 2]	1214	120	1001	1218969
[RegulatedReceiver 2]	1215	141	1004	1219973
[RegulatedReceiver 2]	1216	145	1009	1220982
[RegulatedReceiver 2]	1217	138	1008	1221990
[RegulatedReceiver 2]	1218	146	1009	1222999
[RegulatedReceiver 2]	1219	146	1008	1224007
[RegulatedReceiver 2]	1220	113	1020	1225027
[RegulatedReceiver 2]	1221	136	1009	1226036
[RegulatedReceiver 2]	1222	146	1008	1227044
[RegulatedReceiver 2]	1223	148	1008	1228052
[RegulatedReceiver 2]	1224	146	1009	1229061
[RegulatedReceiver 2]	1225	104	1001	1230062
[RegulatedReceiver 2]	1226	141	1001	1231063
[RegulatedReceiver 2]	1227	135	1011	1232074
[RegulatedReceiver 2]	1228	136	1008	1233082
[RegulatedReceiver 2]	1229	137	1008	1234091
[RegulatedReceiver 2]	1230	131	1010	1235101
[RegulatedReceiver 2]	1231	136	1001	1236102
[RegulatedReceiver 2]	1232	132	1002	1237104
[RegulatedReceiver 2]	1233	150	1000	1238118
[RegulatedReceiver 2]	1234	149	1014	1239133
[RegulatedReceiver 2]	1235	147	1003	1240136
[RegulatedReceiver 2]	1236	149	1001	1241138
[RegulatedReceiver 2]	1237	147	1000	1242138
[RegulatedReceiver 2]	1238	149	1000	1243139
[RegulatedReceiver 2]	1239	149	1001	1244140
[RegulatedReceiver 2]	1240	117	1001	1245141
[RegulatedReceiver 2]	1241	148	1003	1246144
[RegulatedReceiver 2]	1242	149	1009	1247153
[RegulatedReceiver 2]	1243	147	1008	1248161
[RegulatedReceiver 2]	1244	146	1008	1249169
[RegulatedReceiver 2]	1245	124	1001	1250170
[RegulatedReceiver 2]	1246	148	1001	1251171
[RegulatedReceiver 2]	1247	145	1000	1252171
[RegulatedReceiver 2]	1248	93	1020	1253191
[RegulatedReceiver 2]	1249	148	1008	1254199
[RegulatedReceiver 2]	1250	134	1001	1255200
[RegulatedReceiver 2]	1251	0	1001	1256201
[RegulatedReceiver 2]	1252	0	1001	1257202
[RegulatedReceiver 2]	1253	0	1001	1258203
[RegulatedReceiver 2]	1254	0	1001	1259204
[RegulatedReceiver 2]	1255	0	1001	1260205
[RegulatedReceiver 2]	1256	0	1001	1261206
[RegulatedReceiver 2]	1257	0	1001	1262207
[RegulatedReceiver 2]	1258	0	1001	1263208
[RegulatedReceiver 2]	1259	0	1001	1264210
[RegulatedReceiver 2]	1260	0	1001	1265212
[RegulatedReceiver 2]	1261	0	1000	1266212
[RegulatedReceiver 2]	1262	0	1001	1267213
[RegulatedReceiver 2]	1263	0	1001	1268215
[RegulatedReceiver 2]	1264	0	1001	1269223
[RegulatedReceiver 2]	1265	0	1001	1270224
[RegulatedReceiver 2]	1266	104	1023	1271247
[RegulatedReceiver 2]	1267	138	1006	1272255
[RegulatedReceiver 2]	1268	76	1001	1273256
[RegulatedReceiver 2]	1269	138	1001	1274257
[RegulatedReceiver 2]	1270	135	1011	1275268
[RegulatedReceiver 2]	1271	78	1000	1276269
[RegulatedReceiver 2]	1272	0	1001	1277271
[RegulatedReceiver 2]	1273	0	1001	1278272
[RegulatedReceiver 2]	1274	0	1001	1279273
[RegulatedReceiver 2]	1275	0	1001	1280276
[RegulatedReceiver 2]	1276	0	1001	1281277
[RegulatedReceiver 2]	1277	0	1000	1282277
[RegulatedReceiver 2]	1278	0	1000	1283278
[RegulatedReceiver 2]	1279	0	1001	1284279
[RegulatedReceiver 2]	1280	0	1001	1285282
[RegulatedReceiver 2]	1281	0	1001	1286301
[RegulatedReceiver 2]	1282	0	1001	1287303
[RegulatedReceiver 2]	1283	0	1001	1288304
[RegulatedReceiver 2]	1284	0	1001	1289305
[RegulatedReceiver 2]	1285	0	1000	1290306
[RegulatedReceiver 2]	1286	0	1001	1291308
[RegulatedReceiver 2]	1287	0	1003	1292311
[RegulatedReceiver 2]	1288	0	1000	1293312
[RegulatedReceiver 2]	1289	0	1021	1294334
[RegulatedReceiver 2]	1290	0	1000	1295334
[RegulatedReceiver 2]	1291	70	1001	1296336
[RegulatedReceiver 2]	1292	138	1012	1297348
[RegulatedReceiver 2]	1293	143	1005	1298355
[RegulatedReceiver 2]	1294	150	978	1299333
[RegulatedReceiver 2]	1295	141	1001	1300356
[RegulatedReceiver 2]	1296	0	1001	1301357
[RegulatedReceiver 2]	1297	0	1000	1302357
[RegulatedReceiver 2]	1298	0	1001	1303358
[RegulatedReceiver 2]	1299	0	1001	1304360
[RegulatedReceiver 2]	1300	0	1001	1305361
[RegulatedReceiver 2]	1301	0	1001	1306362
[RegulatedReceiver 2]	1302	0	1001	1307364
[RegulatedReceiver 2]	1303	0	1001	1308365
[RegulatedReceiver 2]	1304	0	1001	1309367
[RegulatedReceiver 2]	1305	0	1001	1310369
[RegulatedReceiver 2]	1306	0	1001	1311371
[RegulatedReceiver 2]	1307	0	1001	1312372
[RegulatedReceiver 2]	1308	0	1001	1313373
[RegulatedReceiver 2]	1309	0	1001	1314375
[RegulatedReceiver 2]	1310	0	1001	1315376
[RegulatedReceiver 2]	1311	0	1001	1316378
[RegulatedReceiver 2]	1312	0	1001	1317380
[RegulatedReceiver 2]	1313	71	1002	1318382
[RegulatedReceiver 2]	1314	133	1010	1319393
[RegulatedReceiver 2]	1315	136	1009	1320402
[RegulatedReceiver 2]	1316	127	1009	1321411
[RegulatedReceiver 2]	1317	148	1008	1322419
[RegulatedReceiver 2]	1318	7	1001	1323420
[RegulatedReceiver 2]	1319	0	1001	1324421
[RegulatedReceiver 2]	1320	0	1001	1325424
[RegulatedReceiver 2]	1321	0	1001	1326425
[RegulatedReceiver 2]	1322	0	1001	1327427
[RegulatedReceiver 2]	1323	0	1000	1328428
[RegulatedReceiver 2]	1324	0	1001	1329569
[RegulatedReceiver 2]	1325	0	1001	1330570
[RegulatedReceiver 2]	1326	0	1000	1331570
[RegulatedReceiver 2]	1327	0	1001	1332574
[RegulatedReceiver 2]	1328	0	1001	1333576
[RegulatedReceiver 2]	1329	0	1001	1334578
[RegulatedReceiver 2]	1330	0	1001	1335579
[RegulatedReceiver 2]	1331	0	1001	1336581
[RegulatedReceiver 2]	1332	0	1000	1337581
[RegulatedReceiver 2]	1333	0	1000	1338582
[RegulatedReceiver 2]	1334	0	1001	1339584
[RegulatedReceiver 2]	1335	0	1001	1340587
[RegulatedReceiver 2]	1336	138	1001	1341588
[RegulatedReceiver 2]	1337	143	1002	1342590
[RegulatedReceiver 2]	1338	150	978	1343568
[RegulatedReceiver 2]	1339	150	963	1344562
[RegulatedReceiver 2]	1340	20	1001	1345600
[RegulatedReceiver 2]	1341	0	1004	1346604
[RegulatedReceiver 2]	1342	0	1001	1347605
[RegulatedReceiver 2]	1343	0	1001	1348607
[RegulatedReceiver 2]	1344	0	1001	1349696
[RegulatedReceiver 2]	1345	0	1001	1350698
[RegulatedReceiver 2]	1346	0	1001	1351700
[RegulatedReceiver 2]	1347	0	1001	1352701
[RegulatedReceiver 2]	1348	0	1001	1353703
[RegulatedReceiver 2]	1349	0	1001	1354704
[RegulatedReceiver 2]	1350	0	1000	1355705
[RegulatedReceiver 2]	1351	0	1000	1356706
[RegulatedReceiver 2]	1352	0	1000	1357708
[RegulatedReceiver 2]	1353	0	1000	1358709
[RegulatedReceiver 2]	1354	0	1001	1359710
[RegulatedReceiver 2]	1355	0	1001	1360711
[RegulatedReceiver 2]	1356	0	1000	1361712
[RegulatedReceiver 2]	1357	0	1001	1362713
[RegulatedReceiver 2]	1358	0	1001	1363714
[RegulatedReceiver 2]	1359	0	1001	1364716
[RegulatedReceiver 2]	1360	0	1001	1365717
[RegulatedReceiver 2]	1361	38	1000	1366717
[RegulatedReceiver 2]	1362	135	1001	1367719
[RegulatedReceiver 2]	1363	139	1008	1368727
[RegulatedReceiver 2]	1364	145	1008	1369735
[RegulatedReceiver 2]	1365	122	1000	1370736
[RegulatedReceiver 2]	1366	0	1001	1371737
[RegulatedReceiver 2]	1367	0	1001	1372739
[RegulatedReceiver 2]	1368	0	1001	1373740
[RegulatedReceiver 2]	1369	0	1001	1374741
[RegulatedReceiver 2]	1370	0	1000	1375749
[RegulatedReceiver 2]	1371	0	1001	1376750
[RegulatedReceiver 2]	1372	0	1001	1377751
[RegulatedReceiver 2]	1373	0	1001	1378756
[RegulatedReceiver 2]	1374	0	1000	1379756
[RegulatedReceiver 2]	1375	0	1001	1380759
[RegulatedReceiver 2]	1376	0	1001	1381760
[RegulatedReceiver 2]	1377	0	1001	1382765
[RegulatedReceiver 2]	1378	0	1001	1383768
[RegulatedReceiver 2]	1379	0	1001	1384772
[RegulatedReceiver 2]	1380	0	1000	1385773
[RegulatedReceiver 2]	1381	0	1001	1386778
[RegulatedReceiver 2]	1382	0	1001	1387780
[RegulatedReceiver 2]	1383	0	1001	1388781
[RegulatedReceiver 2]	1384	0	1001	1389784
[RegulatedReceiver 2]	1385	0	1001	1390786
[RegulatedReceiver 2]	1386	78	1001	1391788
[RegulatedReceiver 2]	1387	150	976	1392764
[RegulatedReceiver 2]	1388	147	1000	1393790
[RegulatedReceiver 2]	1389	147	1000	1394791
[RegulatedReceiver 2]	1390	37	1001	1395792
[RegulatedReceiver 2]	1391	0	1001	1396793
[RegulatedReceiver 2]	1392	0	1001	1397795
[RegulatedReceiver 2]	1393	0	1001	1398797
[RegulatedReceiver 2]	1394	0	1001	1399798
[RegulatedReceiver 2]	1395	0	1001	1400799
[RegulatedReceiver 2]	1396	0	1000	1401799
[RegulatedReceiver 2]	1397	0	1001	1402804
[RegulatedReceiver 2]	1398	0	1000	1403804
[RegulatedReceiver 2]	1399	0	1001	1404809
[RegulatedReceiver 2]	1400	0	1001	1405810
[RegulatedReceiver 2]	1401	0	1001	1406812
[RegulatedReceiver 2]	1402	0	1001	1407815
[RegulatedReceiver 2]	1403	0	1001	1408816
[RegulatedReceiver 2]	1404	0	1001	1409819
[RegulatedReceiver 2]	1405	0	1001	1410820
[RegulatedReceiver 2]	1406	0	1001	1411821
[RegulatedReceiver 2]	1407	0	1001	1412822
[RegulatedReceiver 2]	1408	0	1001	1413824
[RegulatedReceiver 2]	1409	0	1000	1414824
[RegulatedReceiver 2]	1410	0	1000	1415825
[RegulatedReceiver 2]	1411	99	1024	1416851
[RegulatedReceiver 2]	1412	150	977	1417828
[RegulatedReceiver 2]	1413	150	1017	1418868
[RegulatedReceiver 2]	1414	142	1000	1419869
[RegulatedReceiver 2]	1415	0	1000	1420873
[RegulatedReceiver 2]	1416	0	1000	1421874
[RegulatedReceiver 2]	1417	0	1001	1422876
[RegulatedReceiver 2]	1418	0	1001	1423877
[RegulatedReceiver 2]	1419	0	1000	1424877
[RegulatedReceiver 2]	1420	0	1001	1425879
[RegulatedReceiver 2]	1421	0	1001	1426881
[RegulatedReceiver 2]	1422	0	1005	1427886
[RegulatedReceiver 2]	1423	0	1000	1428887
[RegulatedReceiver 2]	1424	0	1001	1429892
[RegulatedReceiver 2]	1425	0	1001	1430893
[RegulatedReceiver 2]	1426	0	1001	1431895
[RegulatedReceiver 2]	1427	0	1001	1432896
[RegulatedReceiver 2]	1428	0	1001	1433897
[RegulatedReceiver 2]	1429	0	1001	1434900
[RegulatedReceiver 2]	1430	0	1001	1435902
[RegulatedReceiver 2]	1431	0	1001	1436903
[RegulatedReceiver 2]	1432	0	1001	1437904
[RegulatedReceiver 2]	1433	35	1001	1438905
[RegulatedReceiver 2]	1434	131	1010	1439915
[RegulatedReceiver 2]	1435	122	1001	1440916
[RegulatedReceiver 2]	1436	119	1000	1441916
[RegulatedReceiver 2]	1437	119	1000	1442917
[RegulatedReceiver 2]	1438	0	1001	1443918
[RegulatedReceiver 2]	1439	0	1000	1444921
[RegulatedReceiver 2]	1440	0	1001	1445927
[RegulatedReceiver 2]	1441	0	1001	1446944
[RegulatedReceiver 2]	1442	0	1001	1447945
[RegulatedReceiver 2]	1443	0	1001	1448946
[RegulatedReceiver 2]	1444	0	1001	1449947
[RegulatedReceiver 2]	1445	0	1000	1450947
[RegulatedReceiver 2]	1446	0	1001	1451948
[RegulatedReceiver 2]	1447	0	1001	1452949
[RegulatedReceiver 2]	1448	0	1000	1453951
[RegulatedReceiver 2]	1449	0	1000	1454952
[RegulatedReceiver 2]	1450	0	1001	1455953
[RegulatedReceiver 2]	1451	0	1001	1456955
[RegulatedReceiver 2]	1452	0	1001	1457956
[RegulatedReceiver 2]	1453	0	1001	1458957
[RegulatedReceiver 2]	1454	0	1001	1459958
[RegulatedReceiver 2]	1455	0	1001	1460972
[RegulatedReceiver 2]	1456	0	1001	1461973
[RegulatedReceiver 2]	1457	10	1001	1462975
[RegulatedReceiver 2]	1458	127	1001	1463976
[RegulatedReceiver 2]	1459	125	1001	1464977
[RegulatedReceiver 2]	1460	132	1004	1465981
[RegulatedReceiver 2]	1461	115	1001	1466982
[RegulatedReceiver 2]	1462	0	1000	1467992
[RegulatedReceiver 2]	1463	0	1000	1468993
[RegulatedReceiver 2]	1464	0	1001	1469994
[RegulatedReceiver 2]	1465	0	1001	1470995
[RegulatedReceiver 2]	1466	0	1001	1471996
[RegulatedReceiver 2]	1467	0	1001	1472999
[RegulatedReceiver 2]	1468	0	1000	1473999
[RegulatedReceiver 2]	1469	0	1000	1475000
[RegulatedReceiver 2]	1470	0	1001	1476001
[RegulatedReceiver 2]	1471	0	1001	1477003
[RegulatedReceiver 2]	1472	0	1000	1478003
[RegulatedReceiver 2]	1473	0	1001	1479004
[RegulatedReceiver 2]	1474	0	1001	1480005
[RegulatedReceiver 2]	1475	43	1001	1481006
[RegulatedReceiver 2]	1476	149	1001	1482007
[RegulatedReceiver 2]	1477	149	1008	1483015
[RegulatedReceiver 2]	1478	150	975	1483990
[RegulatedReceiver 2]	1479	7	1001	1485016
[RegulatedReceiver 2]	1480	0	1001	1486017
[RegulatedReceiver 2]	1481	0	1000	1487019
[RegulatedReceiver 2]	1482	0	1000	1488020
[RegulatedReceiver 2]	1483	0	1001	1489022
[RegulatedReceiver 2]	1484	0	1001	1490023
[RegulatedReceiver 2]	1485	0	1001	1491027
[RegulatedReceiver 2]	1486	0	1001	1492028
[RegulatedReceiver 2]	1487	0	1000	1493029
[RegulatedReceiver 2]	1488	0	1000	1494030
[RegulatedReceiver 2]	1489	0	1001	1495032
[RegulatedReceiver 2]	1490	0	1001	1496035
[RegulatedReceiver 2]	1491	20	1001	1497036
[RegulatedReceiver 2]	1492	132	1014	1498050
[RegulatedReceiver 2]	1493	141	1010	1499060
[RegulatedReceiver 2]	1494	140	1010	1500070
[RegulatedReceiver 2]	1495	55	1001	1501071
[RegulatedReceiver 2]	1496	0	1001	1502072
[RegulatedReceiver 2]	1497	0	1000	1503072
[RegulatedReceiver 2]	1498	0	1001	1504074
[RegulatedReceiver 2]	1499	0	1000	1505075
[RegulatedReceiver 2]	1500	0	1000	1506076
[RegulatedReceiver 2]	1501	0	1001	1507077
[RegulatedReceiver 2]	1502	0	1001	1508080
[RegulatedReceiver 2]	1503	0	1001	1509081
[RegulatedReceiver 2]	1504	0	1001	1510082
[RegulatedReceiver 2]	1505	0	1001	1511083
[RegulatedReceiver 2]	1506	0	1000	1512087
[RegulatedReceiver 2]	1507	9	1001	1513089
[RegulatedReceiver 2]	1508	134	1001	1514090
[RegulatedReceiver 2]	1509	74	1000	1515090
[RegulatedReceiver 2]	1510	149	1000	1516091
[RegulatedReceiver 2]	1511	113	1001	1517092
[RegulatedReceiver 2]	1512	0	1001	1518093
[RegulatedReceiver 2]	1513	0	1001	1519095
[RegulatedReceiver 2]	1514	0	1001	1520096
[RegulatedReceiver 2]	1515	0	1001	1521100
[RegulatedReceiver 2]	1516	0	1001	1522101
[RegulatedReceiver 2]	1517	0	1001	1523102
[RegulatedReceiver 2]	1518	0	1001	1524104
[RegulatedReceiver 2]	1519	0	1001	1525108
[RegulatedReceiver 2]	1520	0	1001	1526109
[RegulatedReceiver 2]	1521	0	1001	1527112
[RegulatedReceiver 2]	1522	0	1001	1528113
[RegulatedReceiver 2]	1523	0	1000	1529113
[RegulatedReceiver 2]	1524	0	1001	1530115
[RegulatedReceiver 2]	1525	0	1001	1531120
[RegulatedReceiver 2]	1526	132	1011	1532131
[RegulatedReceiver 2]	1527	142	1001	1533132
[RegulatedReceiver 2]	1528	147	1001	1534133
[RegulatedReceiver 2]	1529	47	1001	1535134
[RegulatedReceiver 2]	1530	0	1001	1536146
[RegulatedReceiver 2]	1531	0	1001	1537148
[RegulatedReceiver 2]	1532	0	1001	1538149
[RegulatedReceiver 2]	1533	0	1001	1539152
[RegulatedReceiver 2]	1534	0	1001	1540154
[RegulatedReceiver 2]	1535	0	1001	1541155
[RegulatedReceiver 2]	1536	0	1001	1542156
[RegulatedReceiver 2]	1537	0	1001	1543157
[RegulatedReceiver 2]	1538	0	1001	1544158
[RegulatedReceiver 2]	1539	0	1005	1545163
[RegulatedReceiver 2]	1540	0	1001	1546164
[RegulatedReceiver 2]	1541	0	1001	1547166
[RegulatedReceiver 2]	1542	0	1001	1548172
[RegulatedReceiver 2]	1543	89	1018	1549190
[RegulatedReceiver 2]	1544	144	1008	1550198
[RegulatedReceiver 2]	1545	140	1008	1551206
[RegulatedReceiver 2]	1546	86	1001	1552207
[RegulatedReceiver 2]	1547	0	1001	1553209
[RegulatedReceiver 2]	1548	0	1001	1554210
[RegulatedReceiver 2]	1549	0	1001	1555212
[RegulatedReceiver 2]	1550	0	1000	1556212
[RegulatedReceiver 2]	1551	0	1001	1557214
[RegulatedReceiver 2]	1552	0	1001	1558215
[RegulatedReceiver 2]	1553	0	1001	1559217
[RegulatedReceiver 2]	1554	0	1001	1560218
[RegulatedReceiver 2]	1555	0	1001	1561219
[RegulatedReceiver 2]	1556	0	1000	1562219
[RegulatedReceiver 2]	1557	0	1000	1563220
[RegulatedReceiver 2]	1558	108	1001	1564223
[RegulatedReceiver 2]	1559	135	1008	1565231
[RegulatedReceiver 2]	1560	136	1009	1566240
[RegulatedReceiver 2]	1561	72	1001	1567241
[RegulatedReceiver 2]	1562	0	1000	1568241
[RegulatedReceiver 2]	1563	0	1001	1569243
[RegulatedReceiver 2]	1564	0	1000	1570244
[RegulatedReceiver 2]	1565	0	1001	1571245
[RegulatedReceiver 2]	1566	0	1001	1572247
[RegulatedReceiver 2]	1567	0	1001	1573248
[RegulatedReceiver 2]	1568	0	1001	1574249
[RegulatedReceiver 2]	1569	0	1001	1575250
[RegulatedReceiver 2]	1570	0	1001	1576251
[RegulatedReceiver 2]	1571	0	1001	1577252
[RegulatedReceiver 2]	1572	0	1001	1578253
[RegulatedReceiver 2]	1573	80	1023	1579277
[RegulatedReceiver 2]	1574	137	1008	1580285
[RegulatedReceiver 2]	1575	137	1008	1581294
[RegulatedReceiver 2]	1576	89	1001	1582295
[RegulatedReceiver 2]	1577	0	1001	1583296
[RegulatedReceiver 2]	1578	0	1001	1584301
[RegulatedReceiver 2]	1579	0	1001	1585303
[RegulatedReceiver 2]	1580	0	1001	1586304
[RegulatedReceiver 2]	1581	0	1001	1587305
[RegulatedReceiver 2]	1582	0	1001	1588307
[RegulatedReceiver 2]	1583	0	1001	1589308
[RegulatedReceiver 2]	1584	0	1001	1590309
[RegulatedReceiver 2]	1585	0	1001	1591312
[RegulatedReceiver 2]	1586	0	1000	1592312
[RegulatedReceiver 2]	1587	0	1000	1593313
[RegulatedReceiver 2]	1588	58	1001	1594315
[RegulatedReceiver 2]	1589	144	1001	1595316
[RegulatedReceiver 2]	1590	150	996	1596312
[RegulatedReceiver 2]	1591	83	1001	1597339
[RegulatedReceiver 2]	1592	0	1001	1598343
[RegulatedReceiver 2]	1593	0	1001	1599344
[RegulatedReceiver 2]	1594	0	1000	1600345
[RegulatedReceiver 2]	1595	0	1003	1601349
[RegulatedReceiver 2]	1596	0	1000	1602350
[RegulatedReceiver 2]	1597	0	1001	1603353
[RegulatedReceiver 2]	1598	0	1001	1604355
[RegulatedReceiver 2]	1599	0	1001	1605357
[RegulatedReceiver 2]	1600	0	1000	1606357
[RegulatedReceiver 2]	1601	0	1001	1607359
[RegulatedReceiver 2]	1602	88	1001	1608364
[RegulatedReceiver 2]	1603	140	1001	1609365
[RegulatedReceiver 2]	1604	140	1007	1610372
[RegulatedReceiver 2]	1605	62	1000	1611373
[RegulatedReceiver 2]	1606	0	1001	1612375
[RegulatedReceiver 2]	1607	0	1001	1613377
[RegulatedReceiver 2]	1608	0	1001	1614378
[RegulatedReceiver 2]	1609	0	1001	1615379
[RegulatedReceiver 2]	1610	0	1001	1616382
[RegulatedReceiver 2]	1611	0	1001	1617383
[RegulatedReceiver 2]	1612	0	1001	1618384
[RegulatedReceiver 2]	1613	0	1001	1619385
[RegulatedReceiver 2]	1614	0	1000	1620388
[RegulatedReceiver 2]	1615	0	1001	1621390
[RegulatedReceiver 2]	1616	0	1001	1622391
[RegulatedReceiver 2]	1617	113	1001	1623392
[RegulatedReceiver 2]	1618	136	1001	1624393
[RegulatedReceiver 2]	1619	138	1001	1625394
[RegulatedReceiver 2]	1620	35	1001	1626395
[RegulatedReceiver 2]	1621	0	1001	1627396
[RegulatedReceiver 2]	1622	0	1001	1628397
[RegulatedReceiver 2]	1623	0	1001	1629398
[RegulatedReceiver 2]	1624	0	1001	1630400
[RegulatedReceiver 2]	1625	0	1001	1631401
[RegulatedReceiver 2]	1626	0	1001	1632404
[RegulatedReceiver 2]	1627	0	1001	1633405
[RegulatedReceiver 2]	1628	0	1001	1634406
[RegulatedReceiver 2]	1629	0	1001	1635407
[RegulatedReceiver 2]	1630	0	1001	1636408
[RegulatedReceiver 2]	1631	67	1001	1637410
[RegulatedReceiver 2]	1632	135	1000	1638410
[RegulatedReceiver 2]	1633	138	1003	1639413
[RegulatedReceiver 2]	1634	76	1001	1640414
[RegulatedReceiver 2]	1635	0	1001	1641415
[RegulatedReceiver 2]	1636	0	1000	1642416
[RegulatedReceiver 2]	1637	0	1000	1643417
[RegulatedReceiver 2]	1638	0	1001	1644419
[RegulatedReceiver 2]	1639	0	1000	1645420
[RegulatedReceiver 2]	1640	0	1001	1646424
[RegulatedReceiver 2]	1641	0	1001	1647426
[RegulatedReceiver 2]	1642	0	1001	1648428
[RegulatedReceiver 2]	1643	0	1000	1649429
[RegulatedReceiver 2]	1644	44	1001	1650431
[RegulatedReceiver 2]	1645	138	1024	1651455
[RegulatedReceiver 2]	1646	141	1009	1652464
[RegulatedReceiver 2]	1647	88	1001	1653465
[RegulatedReceiver 2]	1648	0	1001	1654467
[RegulatedReceiver 2]	1649	0	1001	1655469
[RegulatedReceiver 2]	1650	0	1000	1656470
[RegulatedReceiver 2]	1651	0	1001	1657471
[RegulatedReceiver 2]	1652	0	1006	1658477
[RegulatedReceiver 2]	1653	0	1001	1659478
[RegulatedReceiver 2]	1654	0	1001	1660480
[RegulatedReceiver 2]	1655	0	1001	1661481
[RegulatedReceiver 2]	1656	0	1000	1662482
[RegulatedReceiver 2]	1657	40	1012	1663497
[RegulatedReceiver 2]	1658	141	1012	1664509
[RegulatedReceiver 2]	1659	140	1004	1665514
[RegulatedReceiver 2]	1660	84	1001	1666515
[RegulatedReceiver 2]	1661	0	1001	1667516
[RegulatedReceiver 2]	1662	0	1000	1668518
[RegulatedReceiver 2]	1663	0	1001	1669519
[RegulatedReceiver 2]	1664	0	1001	1670520
[RegulatedReceiver 2]	1665	0	1001	1671521
[RegulatedReceiver 2]	1666	0	1001	1672522
[RegulatedReceiver 2]	1667	0	1001	1673523
[RegulatedReceiver 2]	1668	0	1000	1674523
[RegulatedReceiver 2]	1669	0	1001	1675525
[RegulatedReceiver 2]	1670	106	1001	1676526
[RegulatedReceiver 2]	1671	143	1006	1677532
[RegulatedReceiver 2]	1672	136	1009	1678541
[RegulatedReceiver 2]	1673	15	1001	1679542
[RegulatedReceiver 2]	1674	0	1001	1680543
[RegulatedReceiver 2]	1675	0	1001	1681544
[RegulatedReceiver 2]	1676	0	1001	1682545
[RegulatedReceiver 2]	1677	0	1001	1683547
[RegulatedReceiver 2]	1678	0	1001	1684548
[RegulatedReceiver 2]	1679	0	1001	1685551
[RegulatedReceiver 2]	1680	0	1001	1686552
[RegulatedReceiver 2]	1681	0	1001	1687553
[RegulatedReceiver 2]	1682	0	1001	1688556
[RegulatedReceiver 2]	1683	5	1015	1689575
[RegulatedReceiver 2]	1684	136	1000	1690575
[RegulatedReceiver 2]	1685	140	1001	1691576
[RegulatedReceiver 2]	1686	113	1001	1692577
[RegulatedReceiver 2]	1687	0	1001	1693579
[RegulatedReceiver 2]	1688	0	1001	1694580
[RegulatedReceiver 2]	1689	0	1000	1695583
[RegulatedReceiver 2]	1690	0	1001	1696585
[RegulatedReceiver 2]	1691	0	1000	1697589
[RegulatedReceiver 2]	1692	0	1000	1698590
[RegulatedReceiver 2]	1693	0	1001	1699591
[RegulatedReceiver 2]	1694	0	1001	1700592
[RegulatedReceiver 2]	1695	0	1001	1701599
[RegulatedReceiver 2]	1696	0	1001	1702600
[RegulatedReceiver 2]	1697	0	1001	1703601
[RegulatedReceiver 2]	1698	0	1001	1704603
[RegulatedReceiver 2]	1699	118	1021	1705625
[RegulatedReceiver 2]	1700	146	1001	1706626
[RegulatedReceiver 2]	1701	90	1001	1707627
[RegulatedReceiver 2]	1702	34	1000	1708627
[RegulatedReceiver 2]	1703	0	1001	1709631
[RegulatedReceiver 2]	1704	0	1001	1710633
[RegulatedReceiver 2]	1705	0	1001	1711635
[RegulatedReceiver 2]	1706	0	1002	1712641
[RegulatedReceiver 2]	1707	0	1001	1713643
[RegulatedReceiver 2]	1708	0	1001	1714644
[RegulatedReceiver 2]	1709	0	1000	1715647
[RegulatedReceiver 2]	1710	0	1000	1716648
[RegulatedReceiver 2]	1711	0	1001	1717649
