2012/7/4 13:42:54,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;0;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:59:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;6263;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;127;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;474081;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1581;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.8916016;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:59:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;6266;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;128;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;478906;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1815;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.8276367;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:59:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;6343;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;130;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;483271;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;849;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.8603516;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:59:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;6404;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;131;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;488156;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;835;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.875;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:0:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;6406;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;132;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;492931;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;505;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.8935547;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:0:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;6496;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;497741;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;566;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.902832;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:0:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;6565;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;502631;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;235;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.8432617;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:0:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;6568;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;137;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;507731;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;333;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.7128906;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:0:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;6634;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;138;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;513081;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;678;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.7504883;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:0:54,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;6705;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;139;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;518291;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;902;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.7944336;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:1:4,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;6707;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;141;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;523611;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1228;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.7456055;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:1:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;6775;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;142;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;529021;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1722;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.6303711;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:1:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;6835;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;143;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;534106;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1606;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.7666016;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:1:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;6911;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;145;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;538501;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1249;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.6484375;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:1:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;6914;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;146;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;543796;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1503;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.7021484;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:1:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;6977;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;147;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;548101;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;807;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.7407227;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:2:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;7075;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;149;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;553381;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1029;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.7001953;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:2:14,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;7077;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;150;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;558111;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;949;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.6660156;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:2:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;7145;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;151;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;562911;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;489;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.6430664;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:2:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;7223;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;153;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;567971;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;613;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.5439453;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:2:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;7226;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;154;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;573446;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1368;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.5332031;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:2:54,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;7293;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;156;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;577926;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;667;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.296875;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 14:3:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;7341;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;157;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;582926;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;426;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.1772461;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:3:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;7346;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;158;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;588351;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1122;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.0756836;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:3:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;7417;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;160;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;593486;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1392;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.98339844;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:3:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;7516;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;161;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;598011;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;511;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.83154297;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:3:44,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;7520;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;162;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;602976;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;533;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.77685547;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:3:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;7599;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;164;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;608345;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1176;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.6567383;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 14:4:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;7674;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;165;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;612892;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;502;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.5551758;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 14:4:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;7676;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;167;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;617756;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;393;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.46923828;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:4:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;7743;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;168;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;622970;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;527;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.39697266;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:4:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;7812;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;169;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;627729;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;379;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.33544922;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:4:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;7814;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;171;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;632573;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;333;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.28320312;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:4:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;7892;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;172;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;637820;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;417;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.23925781;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:5:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;7975;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;173;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;643134;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;971;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.20166016;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:5:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;8034;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;175;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;648423;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1112;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.16992188;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:5:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;8038;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;176;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;652609;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;364;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.14355469;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:5:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;8106;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;177;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;658663;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1359;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.12109375;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 14:5:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;8225;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;179;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;663775;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1494;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.10205078;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:5:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;8245;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;180;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;668937;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1437;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0859375;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:6:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;8302;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;181;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;672946;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;828;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.072265625;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:6:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;8378;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;183;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;678026;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;810;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.061035156;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:6:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;8387;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;184;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;682720;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;551;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.13085938;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:6:34,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;8428;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;185;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;687524;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;644;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.18408203;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:6:44,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;8514;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;188;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;691992;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;108;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.15527344;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:6:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;8554;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;189;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;696752;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;668;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.13085938;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:7:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;8639;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;190;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;701386;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;14;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.11035156;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:7:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;8779;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;192;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;706116;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;400;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.09277344;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:7:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;8809;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;193;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;710811;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;173;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.078125;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
