2012/6/27 14:38:55,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/6/27 14:53:25,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;432;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;620000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;427;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1347;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;76;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:53:35,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;439;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;632500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;434;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1372;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;77;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:53:45,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;445;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;645000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;439;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1395;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;78;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:53:55,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;446;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;657500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;441;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1433;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;80;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:54:5,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;453;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;670000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;448;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1459;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;81;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:54:15,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;460;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;682500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;455;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1485;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;82;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:54:25,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;467;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;695000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;462;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1549;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;84;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:54:35,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;474;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;707500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;469;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1587;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;85;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:54:45,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;481;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;720000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;476;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1665;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;86;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:54:55,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;488;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;732500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;483;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1692;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;87;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:55:5,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;495;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;745000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;490;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1740;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;88;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:55:15,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;502;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;757500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;497;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1768;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;89;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:55:25,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;509;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;770000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;504;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1806;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;91;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:55:35,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;516;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;782500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;511;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1829;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;92;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:55:45,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;523;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;795000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;518;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1858;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;94;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:55:55,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;530;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;807500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;525;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1897;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;96;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:56:5,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;537;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;820000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;532;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1929;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;97;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:56:15,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;544;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;832500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;539;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1949;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;98;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:56:25,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;551;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;845000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;546;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1996;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;99;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:56:35,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;558;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;857500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;553;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2036;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;101;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:56:45,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;565;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;870000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;560;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2056;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;102;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:56:55,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;572;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;882500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;567;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2078;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;103;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:57:5,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;579;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;895000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;574;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2114;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;104;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:57:15,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;586;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;907500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;581;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2154;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;105;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:57:25,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;593;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;919950;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;588;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2176;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;106;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:57:35,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;600;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;932180;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;595;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2279;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;108;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:57:45,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;607;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;944150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;602;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2314;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;109;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:57:55,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;614;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;955880;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;609;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2335;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;110;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:58:5,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;621;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;967350;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;616;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2344;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;111;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:58:15,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;628;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;978580;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;623;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2371;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;112;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:58:25,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;635;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;989550;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;630;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2405;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;113;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:58:35,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;642;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000280;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;637;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2447;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;114;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:58:45,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;649;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1010750;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;644;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2447;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;114;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:58:55,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;656;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1020980;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;651;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2485;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;115;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:59:5,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;663;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1030950;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;658;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2520;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;116;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:59:15,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;673;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1040680;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;670;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2543;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;117;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:59:25,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;678;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1050150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;675;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2577;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;118;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:59:35,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;683;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1059380;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;680;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2577;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;118;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:59:45,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;688;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1068350;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;685;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2591;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 14:59:55,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;693;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1077080;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;690;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2642;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;121;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:0:5,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;698;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1085550;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;695;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2656;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;122;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:0:15,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;703;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1093780;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;700;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2656;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;122;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:0:25,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;708;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1101750;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;705;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2716;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;124;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
