2012/7/4 11:18:8,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;3;
2012/7/4 11:57:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2716;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2649120;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2755;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8504;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;330;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:58:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2717;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2662620;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2755;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8538;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;331;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:58:18,639;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2730;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2676274;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2769;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8595;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;334;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:58:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2744;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2689966;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2783;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8637;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;335;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:58:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2758;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2703374;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2797;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8681;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;336;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:58:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2772;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2716956;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2811;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8727;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;341;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/7/4 11:58:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2786;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2730044;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2825;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8755;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;342;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:59:8,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2800;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2743136;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2839;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8800;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;344;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:59:18,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2814;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2756124;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2853;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8834;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;347;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:59:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2828;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2768846;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2867;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8838;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;349;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 11:59:38,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2842;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2781974;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2881;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8893;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;350;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:59:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2856;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2794586;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2895;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8917;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;351;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 11:59:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2870;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2806884;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2909;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;8981;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;352;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:0:8,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2884;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2819436;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2923;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9002;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;353;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:0:18,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2898;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2831354;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2937;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9027;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;355;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/7/4 12:0:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2912;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2843586;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2951;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9063;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;356;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/7/4 12:0:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2930;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2855764;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2968;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9115;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;357;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:0:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2930;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2867626;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2975;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9138;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;359;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:0:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2942;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2879344;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2987;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9177;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;360;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:1:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2954;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2890846;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2999;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9192;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;361;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:1:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2966;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2902314;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3011;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9223;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;362;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:1:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2978;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2913816;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3023;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9244;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;364;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:1:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2990;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2924930;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3035;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9288;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;365;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:1:48,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3002;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2936320;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3047;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9324;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;367;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:1:58,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3014;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2947570;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3059;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9347;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;369;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:2:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3026;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2958820;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3071;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9370;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;371;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:2:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3038;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2970070;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3083;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9404;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;372;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:2:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3050;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2981320;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3095;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9410;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;373;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:2:38,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3062;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2992570;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3107;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9448;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;374;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:2:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3074;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3003600;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3119;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9468;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;375;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:2:58,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3086;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3015050;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3131;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9468;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;375;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:3:8,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3098;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3026260;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3143;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9526;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;376;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:3:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3110;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3037570;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3155;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9549;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;377;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:3:28,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3122;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3048820;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3167;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9621;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;378;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:3:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3134;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3060070;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3179;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9647;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;379;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:3:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3146;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3071320;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3191;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9699;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;380;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:3:58,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3158;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3082570;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3203;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9715;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;382;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:4:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3170;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3093610;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3215;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9750;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;383;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:4:18,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3182;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3105070;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3227;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9768;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;384;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:4:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3194;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3116180;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3239;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9795;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;386;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:4:38,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3206;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3127420;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3251;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9840;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;387;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:4:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3218;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3138590;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3263;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9869;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;388;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/7/4 12:4:58,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3219;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3150070;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;3263;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;9890;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;390;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
