2012/7/19 12:45:42,785;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:12:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1444189;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1523;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1514;
2012/7/19 13:12:22,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1460309;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1523;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1514;
2012/7/19 13:12:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1476545;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1532;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1517;
2012/7/19 13:12:42,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1492795;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1532;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1517;
2012/7/19 13:12:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1509045;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1532;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1517;
2012/7/19 13:13:2,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1525295;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1552;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1536;
2012/7/19 13:13:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1541545;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1568;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1552;
2012/7/19 13:13:22,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1557795;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1584;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1568;
2012/7/19 13:13:32,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1574045;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1600;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1584;
2012/7/19 13:13:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1590295;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1616;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1600;
2012/7/19 13:13:52,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1606545;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1632;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1616;
2012/7/19 13:14:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1622795;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1648;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1632;
2012/7/19 13:14:12,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1639045;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1664;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1648;
2012/7/19 13:14:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1655295;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1680;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1664;
2012/7/19 13:14:32,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1671545;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1696;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1680;
2012/7/19 13:14:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1687795;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1712;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1696;
2012/7/19 13:14:52,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1704045;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1728;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1712;
2012/7/19 13:15:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1720295;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1744;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1728;
2012/7/19 13:15:12,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1736545;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1760;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1744;
2012/7/19 13:15:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1752795;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1763;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1748;
2012/7/19 13:15:32,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1769045;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1776;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1760;
2012/7/19 13:15:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1785295;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1792;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1776;
2012/7/19 13:15:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1801545;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1808;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1792;
2012/7/19 13:16:2,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1817795;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1824;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1808;
2012/7/19 13:16:12,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1834045;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1840;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1824;
2012/7/19 13:16:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1850295;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1856;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1840;
2012/7/19 13:16:32,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1866545;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1872;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1856;
2012/7/19 13:16:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1882795;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1888;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1872;
2012/7/19 13:16:52,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1899045;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1904;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1888;
2012/7/19 13:17:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1915295;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1920;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1904;
2012/7/19 13:17:12,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1931545;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1936;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1920;
2012/7/19 13:17:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1947795;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1952;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1936;
2012/7/19 13:17:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1964034;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1968;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1952;
2012/7/19 13:17:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1980149;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1984;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1968;
2012/7/19 13:17:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1996149;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1984;
2012/7/19 13:18:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2012024;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2016;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2000;
2012/7/19 13:18:12,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2027774;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2032;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2016;
2012/7/19 13:18:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2043389;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2048;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2032;
2012/7/19 13:18:32,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2058889;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2053;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2038;
2012/7/19 13:18:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2074264;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2064;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2048;
2012/7/19 13:18:52,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2089514;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2080;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2064;
2012/7/19 13:19:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2104629;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2096;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2080;
2012/7/19 13:19:12,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2119629;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2112;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2096;
2012/7/19 13:19:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2134504;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2128;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2112;
2012/7/19 13:19:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2149254;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2144;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2128;
2012/7/19 13:19:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2163869;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2160;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2144;
2012/7/19 13:19:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2178369;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2176;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2160;
2012/7/19 13:20:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2192744;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2192;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2176;
2012/7/19 13:20:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2206994;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2208;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2192;
2012/7/19 13:20:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2221109;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2224;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2208;
2012/7/19 13:20:32,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2235109;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2240;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2224;
2012/7/19 13:20:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2248984;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2256;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2240;
2012/7/19 13:20:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2262745;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2272;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2256;
2012/7/19 13:21:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2276495;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2288;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2272;
2012/7/19 13:21:12,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2290245;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2307;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2292;
2012/7/19 13:21:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2303995;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2315;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2292;
2012/7/19 13:21:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2317745;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2329;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2306;
2012/7/19 13:21:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2331495;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2343;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2320;
2012/7/19 13:21:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2345245;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2357;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2334;
2012/7/19 13:22:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2358995;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2371;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2348;
2012/7/19 13:22:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2372745;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2385;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2362;
2012/7/19 13:22:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2386495;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2399;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2376;
2012/7/19 13:22:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2400245;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2413;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2390;
2012/7/19 13:22:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2413995;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2427;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2404;
2012/7/19 13:22:52,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2427745;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2441;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2418;
2012/7/19 13:23:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2441495;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2455;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2432;
2012/7/19 13:23:12,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2455245;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2469;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2446;
2012/7/19 13:23:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2468995;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2483;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2460;
2012/7/19 13:23:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2482745;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2497;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2474;
2012/7/19 13:23:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2496495;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2511;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2488;
2012/7/19 13:23:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2510245;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2525;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2502;
2012/7/19 13:24:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2523995;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2539;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2516;
2012/7/19 13:24:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2537745;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2553;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2530;
2012/7/19 13:24:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2551495;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2558;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2536;
2012/7/19 13:24:32,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2565245;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2567;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2544;
2012/7/19 13:24:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2578995;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2581;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2558;
2012/7/19 13:24:52,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2592745;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2595;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2572;
2012/7/19 13:25:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2606495;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2609;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2586;
