2012/2/17 9:2:10,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:2:20,683;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:2:30,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:2:40,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:2:50,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:3:0,683;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:3:10,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:3:20,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:3:30,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:3:40,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:3:50,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:4:0,683;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:4:10,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:4:20,683;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:4:30,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:4:40,683;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:4:50,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:5:0,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:5:10,683;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:5:20,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:5:30,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:5:40,683;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:5:50,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:6:0,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:6:10,683;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:6:20,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:6:30,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:6:40,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:6:50,683;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:7:0,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:7:10,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:7:20,683;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:7:30,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:7:40,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:7:50,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:8:0,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:8:10,683;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:8:20,683;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:8:30,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 9:8:40,682;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.0;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
