2012/3/5 14:9:42,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:9:52,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:10:2,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:10:12,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:10:22,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:10:32,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:10:42,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:10:52,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:11:2,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:11:12,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:11:22,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:11:32,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:11:42,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:11:52,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:12:2,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:12:12,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:12:22,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:12:32,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:12:42,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:12:52,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:13:2,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:13:12,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:13:22,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:13:32,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:13:42,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 14:13:52,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;500000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;711;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;52;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
