2013/1/22 11:15:30,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:31,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:32,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:33,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:34,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:35,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:36,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:37,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:38,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:39,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:40,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:41,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:42,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:43,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:44,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:45,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:46,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:47,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:48,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:49,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:50,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:51,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:52,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:53,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:54,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:55,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:56,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:57,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:58,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:15:59,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:0,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:1,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:2,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:3,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:4,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:5,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:6,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:7,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:8,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:9,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:10,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:11,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:12,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:13,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:14,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:15,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:16,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:17,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:18,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:19,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:20,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:21,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:22,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:23,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:24,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:25,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:26,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:27,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:28,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:29,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:30,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:31,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:32,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:33,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:34,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:35,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:36,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:37,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:38,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:39,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:40,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:41,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:42,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:43,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:44,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:45,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:46,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:47,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:48,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:49,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:50,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:51,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:52,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:53,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:54,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:55,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:56,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:57,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:58,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:16:59,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:0,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:1,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:2,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:3,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:4,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:5,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:6,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:7,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:8,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:9,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:10,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:11,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:12,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:17:13,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
