2012/7/4 13:50:18,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.0;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;0;
2012/7/4 14:6:48,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.67529297;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;424665;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;21;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6197;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;115;
2012/7/4 14:6:58,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.64501953;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;429475;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;282;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6250;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;116;
2012/7/4 14:7:8,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.54541016;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;434116;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;423;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6304;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;118;
2012/7/4 14:7:18,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.4609375;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;437746;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;553;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6326;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;119;
2012/7/4 14:7:28,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.46972656;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;440916;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;223;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6379;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;120;
2012/7/4 14:7:38,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.39697266;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;442676;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;25;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6379;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;120;
2012/7/4 14:7:48,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.48242188;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;444226;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;64;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6407;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;121;
2012/7/4 14:7:58,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.40771484;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;444506;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6407;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;121;
2012/7/4 14:8:8,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.4248047;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;4;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;447451;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;452;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6407;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;121;
2012/7/4 14:8:18,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.43896484;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;451516;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6468;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;123;
2012/7/4 14:8:28,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.37109375;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;455141;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;27;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6468;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;124;
2012/7/4 14:8:38,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.31396484;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;458661;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6536;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;124;
2012/7/4 14:8:48,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.26513672;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;462526;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;333;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6610;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;125;
2012/7/4 14:8:58,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.2241211;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;465776;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;83;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6636;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;126;
2012/7/4 14:9:8,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.26953125;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;469286;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;93;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6693;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;127;
2012/7/4 14:9:18,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.22753906;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;472866;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6730;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;128;
2012/7/4 14:9:28,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.4321289;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;475746;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;53;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6774;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;129;
2012/7/4 14:9:38,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.36523438;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;477906;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6792;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;130;
2012/7/4 14:9:48,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.30859375;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;479271;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;78;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6792;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;130;
2012/7/4 14:9:58,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.2607422;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;479936;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6792;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;130;
2012/7/4 14:10:8,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.22021484;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;480036;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6792;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;130;
2012/7/4 14:10:18,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.18554688;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;483851;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;158;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6818;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;131;
2012/7/4 14:10:28,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.15673828;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;487066;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;373;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6919;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;132;
2012/7/4 14:10:38,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.13232422;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;2;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;489956;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;53;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;6964;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;133;
2012/7/4 14:10:48,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.111816406;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;493386;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7027;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;134;
2012/7/4 14:10:58,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.09423828;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;496686;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;79;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7054;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;135;
2012/7/4 14:11:8,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.07910156;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;499716;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7114;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;136;
2012/7/4 14:11:18,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.06689453;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;502986;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7143;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;137;
2012/7/4 14:11:28,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.056152344;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;3;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;506191;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;219;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7143;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;137;
2012/7/4 14:11:38,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.046875;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;2;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;508781;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;18;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7235;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;138;
2012/7/4 14:11:48,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.0390625;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;511971;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7355;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;139;
2012/7/4 14:11:58,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.1928711;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;515176;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7396;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;140;
2012/7/4 14:12:8,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.24267578;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;518161;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;183;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7437;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;141;
2012/7/4 14:12:18,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.20507812;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;520658;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7437;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;141;
2012/7/4 14:12:28,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.17333984;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;523702;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7490;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;142;
2012/7/4 14:12:38,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.1459961;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;526674;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;29;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7512;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;143;
2012/7/4 14:12:48,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.123046875;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;529163;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7554;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;144;
2012/7/4 14:12:58,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.103515625;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;532003;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7554;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;144;
2012/7/4 14:13:8,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.087402344;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;534922;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;229;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7587;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;145;
2012/7/4 14:13:18,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.14697266;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;3;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;537125;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;20;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7639;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;146;
2012/7/4 14:13:28,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.19726562;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;539698;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7683;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;147;
2012/7/4 14:13:38,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.1665039;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;541783;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7683;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;147;
2012/7/4 14:13:48,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.14013672;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;543288;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;95;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7756;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;148;
2012/7/4 14:13:58,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.11816406;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544223;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;30;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7756;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;148;
2012/7/4 14:14:8,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.099609375;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544683;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;6;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7756;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;148;
2012/7/4 14:14:18,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.083984375;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544813;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7756;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;148;
2012/7/4 14:14:28,892;
2012/7/4 14:14:38,893;
2012/7/4 14:14:48,892;
2012/7/4 14:14:58,893;
2012/7/4 14:15:8,892;
2012/7/4 14:15:18,892;
2012/7/4 14:15:28,892;
2012/7/4 14:15:38,892;
2012/7/4 14:15:48,893;
2012/7/4 14:15:58,892;
2012/7/4 14:16:8,893;
2012/7/4 14:16:18,892;
2012/7/4 14:16:28,893;
2012/7/4 14:16:38,892;
2012/7/4 14:16:48,892;
2012/7/4 14:16:58,892;
2012/7/4 14:17:8,892;
2012/7/4 14:17:18,893;
2012/7/4 14:17:28,892;
2012/7/4 14:17:38,892;
2012/7/4 14:17:48,892;
2012/7/4 14:17:58,893;
2012/7/4 14:18:8,893;
2012/7/4 14:18:18,893;
2012/7/4 14:18:28,892;
2012/7/4 14:18:38,893;
2012/7/4 14:18:48,892;
2012/7/4 14:18:58,892;
2012/7/4 14:19:8,893;
2012/7/4 14:19:18,892;
2012/7/4 14:19:28,893;
2012/7/4 14:19:38,893;
2012/7/4 14:19:48,893;
2012/7/4 14:19:58,892;
2012/7/4 14:20:8,893;
2012/7/4 14:20:18,893;
2012/7/4 14:20:28,893;
2012/7/4 14:20:38,892;
2012/7/4 14:20:48,892;
2012/7/4 14:20:58,893;
2012/7/4 14:21:8,892;
2012/7/4 14:21:18,893;
2012/7/4 14:21:28,892;
2012/7/4 14:21:38,892;
2012/7/4 14:21:48,893;
2012/7/4 14:21:58,892;
2012/7/4 14:22:8,892;
2012/7/4 14:22:18,892;
2012/7/4 14:22:28,892;
2012/7/4 14:22:38,893;
2012/7/4 14:22:48,893;
2012/7/4 14:22:58,893;
2012/7/4 14:23:8,892;
2012/7/4 14:23:18,892;
2012/7/4 14:23:28,893;
