2013/1/21 16:9:58,91;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:9:59,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:0,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:22:54,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;192500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;101;
2013/1/21 16:22:55,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;192750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;159;
2013/1/21 16:22:56,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;193000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;98;
2013/1/21 16:22:57,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;193250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;102;
2013/1/21 16:22:58,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;193500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;116;
2013/1/21 16:22:59,94;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;193750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;94;
2013/1/21 16:23:0,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;194000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;103;
2013/1/21 16:23:1,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;194250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;99;
2013/1/21 16:23:2,108;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;194500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;134;
2013/1/21 16:23:3,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;194750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;100;
2013/1/21 16:23:4,113;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;195000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;118;
2013/1/21 16:23:5,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;195250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;112;
2013/1/21 16:23:6,94;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;195500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;95;
2013/1/21 16:23:7,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;195750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;121;
2013/1/21 16:23:8,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;196000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;104;
2013/1/21 16:23:9,95;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;196250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;104;
2013/1/21 16:23:10,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;196500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;99;
2013/1/21 16:23:11,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;196750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;112;
2013/1/21 16:23:12,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;197000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;108;
2013/1/21 16:23:13,93;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;197250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;102;
2013/1/21 16:23:14,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;197500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;102;
2013/1/21 16:23:15,110;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;197750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;103;
2013/1/21 16:23:16,94;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;198000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;100;
2013/1/21 16:23:17,102;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;198250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;104;
2013/1/21 16:23:18,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;198500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;109;
2013/1/21 16:23:19,95;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;198750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;106;
2013/1/21 16:23:20,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;199000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;111;
2013/1/21 16:23:21,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;199250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;103;
2013/1/21 16:23:22,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;199500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;101;
2013/1/21 16:23:23,93;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;199750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;104;
2013/1/21 16:23:24,102;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;200000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;101;
2013/1/21 16:23:25,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;200250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;106;
2013/1/21 16:23:26,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;200500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;108;
2013/1/21 16:23:27,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;200750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;132;
2013/1/21 16:23:28,102;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;200970;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;73;
2013/1/21 16:23:29,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;201250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;110;
2013/1/21 16:23:30,95;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;201500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;105;
2013/1/21 16:23:31,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;201750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;108;
2013/1/21 16:23:32,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;202000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;110;
2013/1/21 16:23:33,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;202250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;109;
2013/1/21 16:23:34,95;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;202500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;117;
2013/1/21 16:23:35,92;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;202750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;105;
2013/1/21 16:23:36,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;203000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;110;
2013/1/21 16:23:37,109;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;203250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;105;
2013/1/21 16:23:38,94;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;203500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;104;
2013/1/21 16:23:39,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;203750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;180;
2013/1/21 16:23:40,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;204000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;114;
2013/1/21 16:23:41,97;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;204250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;104;
2013/1/21 16:23:42,105;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;204500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;103;
2013/1/21 16:23:43,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;204750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;109;
2013/1/21 16:23:44,99;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;205000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;109;
2013/1/21 16:23:45,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;205250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;114;
2013/1/21 16:23:46,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;205500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;107;
2013/1/21 16:23:47,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;205750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;112;
2013/1/21 16:23:48,109;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;206000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;108;
2013/1/21 16:23:49,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;206250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;121;
2013/1/21 16:23:50,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;206500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;116;
2013/1/21 16:23:51,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;206750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;175;
2013/1/21 16:23:52,97;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;207000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;106;
2013/1/21 16:23:53,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;207250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;98;
2013/1/21 16:23:54,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;207500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;110;
2013/1/21 16:23:55,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;207751;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;272;
2013/1/21 16:23:56,93;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;208001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;335;
2013/1/21 16:23:57,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;208251;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;290;
2013/1/21 16:23:58,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;208501;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;233;
2013/1/21 16:23:59,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;208751;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;252;
2013/1/21 16:24:0,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;209001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;128;
2013/1/21 16:24:1,99;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;209251;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;110;
2013/1/21 16:24:2,95;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;209501;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;117;
2013/1/21 16:24:3,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;209751;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;113;
2013/1/21 16:24:4,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;210001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;118;
2013/1/21 16:24:5,97;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;210251;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;109;
2013/1/21 16:24:6,105;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;210501;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;115;
2013/1/21 16:24:7,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;210751;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;118;
2013/1/21 16:24:8,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;211001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;115;
2013/1/21 16:24:9,95;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;211251;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;114;
2013/1/21 16:24:10,91;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;211501;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;116;
2013/1/21 16:24:11,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;211751;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;122;
2013/1/21 16:24:12,96;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;212001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;113;
2013/1/21 16:24:13,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;212251;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;118;
2013/1/21 16:24:14,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;212501;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;136;
2013/1/21 16:24:15,97;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;212751;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;121;
2013/1/21 16:24:16,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;213001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;109;
2013/1/21 16:24:17,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;213251;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;119;
2013/1/21 16:24:18,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;213501;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;108;
2013/1/21 16:24:19,119;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;213751;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;107;
2013/1/21 16:24:20,103;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;214001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;161;
2013/1/21 16:24:21,112;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;214251;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;112;
2013/1/21 16:24:22,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;214501;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;109;
2013/1/21 16:24:23,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;214751;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;122;
2013/1/21 16:24:24,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;215001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;121;
2013/1/21 16:24:25,98;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;215251;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;112;
2013/1/21 16:24:26,94;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;215501;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;117;
2013/1/21 16:24:27,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;215751;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;121;
2013/1/21 16:24:28,111;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;216001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;117;
2013/1/21 16:24:29,107;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;216251;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;114;
2013/1/21 16:24:30,92;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;216501;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;118;
2013/1/21 16:24:31,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;216751;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;173;
2013/1/21 16:24:32,96;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;217001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;119;
2013/1/21 16:24:33,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;217251;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;119;
2013/1/21 16:24:34,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;217501;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;119;
2013/1/21 16:24:35,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;217751;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;119;
2013/1/21 16:24:36,106;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;218001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;112;
